SENTENCE_INDEX,FORM,XPOSTAG,UPOSTAG,ID,SENTENCE_LENGTH,LEMMA,FEATS,HEAD,DEPREL,DEPS,MISC,SENTENCE,IS_DIALOUGE
0,This,DT,DET,1,4,_,_,4,nsubj,_,_,This is a sentence,False
0,is,VBZ,VERB,2,4,_,_,4,cop,_,_,This is a sentence,False
0,a,DT,DET,3,4,_,_,4,det,_,_,This is a sentence,False
0,sentence,NN,NOUN,4,4,_,_,0,ROOT,_,_,This is a sentence,False
1,This,DT,DET,1,4,_,_,4,nsubj,_,_,This is another sentence,False
1,is,VBZ,VERB,2,4,_,_,4,cop,_,_,This is another sentence,False
1,another,DT,DET,3,4,_,_,4,det,_,_,This is another sentence,False
1,sentence,NN,NOUN,4,4,_,_,0,ROOT,_,_,This is another sentence,False
2,John,NNP,NOUN,1,7,_,_,4,nsubj,_,_,John and Smith went to the market,False
2,and,CC,CONJ,2,7,_,_,1,cc,_,_,John and Smith went to the market,False
2,Smith,NNP,NOUN,3,7,_,_,1,conj,_,_,John and Smith went to the market,False
2,went,VBD,VERB,4,7,_,_,0,ROOT,_,_,John and Smith went to the market,False
2,to,IN,ADP,5,7,_,_,4,prep,_,_,John and Smith went to the market,False
2,the,DT,DET,6,7,_,_,7,det,_,_,John and Smith went to the market,False
2,market,NN,NOUN,7,7,_,_,5,pobj,_,_,John and Smith went to the market,False
3,John,NNP,NOUN,1,8,_,_,2,nsubj,_,_,"John beat Mary there, since she was late",False
3,beat,VBD,VERB,2,8,_,_,0,ROOT,_,_,"John beat Mary there, since she was late",False
3,Mary,NNP,NOUN,3,8,_,_,2,dobj,_,_,"John beat Mary there, since she was late",False
3,there,RB,ADV,4,8,_,_,2,advmod,_,_,"John beat Mary there, since she was late",False
3,,.,_,5,8,,,,_,2,punct,"John beat Mary there, since she was late",False
3,since,IN,ADP,6,8,_,_,9,mark,_,_,"John beat Mary there, since she was late",False
3,she,PRP,PRON,7,8,_,_,9,nsubj,_,_,"John beat Mary there, since she was late",False
3,was,VBD,VERB,8,8,_,_,9,cop,_,_,"John beat Mary there, since she was late",False
3,late,JJ,ADJ,9,8,_,_,2,advcl,_,_,"John beat Mary there, since she was late",False
4,Mary,NNP,NOUN,1,9,_,_,3,nsubj,_,_,Mary was having a sorid affair with Robert Cooper,False
4,was,VBD,VERB,2,9,_,_,3,aux,_,_,Mary was having a sorid affair with Robert Cooper,False
4,having,VBG,VERB,3,9,_,_,0,ROOT,_,_,Mary was having a sorid affair with Robert Cooper,False
4,a,DT,DET,4,9,_,_,6,det,_,_,Mary was having a sorid affair with Robert Cooper,False
4,sorid,NN,NOUN,5,9,_,_,6,nn,_,_,Mary was having a sorid affair with Robert Cooper,False
4,affair,NN,NOUN,6,9,_,_,3,dobj,_,_,Mary was having a sorid affair with Robert Cooper,False
4,with,IN,ADP,7,9,_,_,6,prep,_,_,Mary was having a sorid affair with Robert Cooper,False
4,Robert,NNP,NOUN,8,9,_,_,9,nn,_,_,Mary was having a sorid affair with Robert Cooper,False
4,Cooper,NNP,NOUN,9,9,_,_,7,pobj,_,_,Mary was having a sorid affair with Robert Cooper,False
5,Robert,NNP,NOUN,1,11,_,_,2,nn,_,_,"Robert Cooper was found dead, but Mary won't rat out John",False
5,Cooper,NNP,NOUN,2,11,_,_,4,nsubjpass,_,_,"Robert Cooper was found dead, but Mary won't rat out John",False
5,was,VBD,VERB,3,11,_,_,4,auxpass,_,_,"Robert Cooper was found dead, but Mary won't rat out John",False
5,found,VBN,VERB,4,11,_,_,0,ROOT,_,_,"Robert Cooper was found dead, but Mary won't rat out John",False
5,dead,JJ,ADJ,5,11,_,_,4,acomp,_,_,"Robert Cooper was found dead, but Mary won't rat out John",False
5,,.,_,6,11,,,,_,4,punct,"Robert Cooper was found dead, but Mary won't rat out John",False
5,but,CC,CONJ,7,11,_,_,4,cc,_,_,"Robert Cooper was found dead, but Mary won't rat out John",False
5,Mary,NNP,NOUN,8,11,_,_,11,nsubj,_,_,"Robert Cooper was found dead, but Mary won't rat out John",False
5,wo,MD,VERB,9,11,_,_,11,aux,_,_,"Robert Cooper was found dead, but Mary won't rat out John",False
5,n't,RB,ADV,10,11,_,_,11,neg,_,_,"Robert Cooper was found dead, but Mary won't rat out John",False
5,rat,VB,VERB,11,11,_,_,4,conj,_,_,"Robert Cooper was found dead, but Mary won't rat out John",False
5,out,RP,PRT,12,11,_,_,11,prt,_,_,"Robert Cooper was found dead, but Mary won't rat out John",False
5,John,NNP,NOUN,13,11,_,_,11,dobj,_,_,"Robert Cooper was found dead, but Mary won't rat out John",False
