SENTENCE_INDEX,FORM,XPOSTAG,UPOSTAG,ID,SENTENCE_LENGTH,LEMMA,FEATS,HEAD,DEPREL,DEPS,MISC,SENTENCE,IS_DIALOUGE
0,United,NNP,NOUN,1,7,_,_,2,nn,_,_,United States of America is a place,False
0,States,NNP,NOUN,2,7,_,_,7,nsubj,_,_,United States of America is a place,False
0,of,IN,ADP,3,7,_,_,2,prep,_,_,United States of America is a place,False
0,America,NNP,NOUN,4,7,_,_,3,pobj,_,_,United States of America is a place,False
0,is,VBZ,VERB,5,7,_,_,7,cop,_,_,United States of America is a place,False
0,a,DT,DET,6,7,_,_,7,det,_,_,United States of America is a place,False
0,place,NN,NOUN,7,7,_,_,0,ROOT,_,_,United States of America is a place,False
1,Dr,NNP,NOUN,1,6,_,_,3,nn,_,_,Dr Juvenal Urbino is a character,False
1,Juvenal,NNP,NOUN,2,6,_,_,3,nn,_,_,Dr Juvenal Urbino is a character,False
1,Urbino,NNP,NOUN,3,6,_,_,6,nsubj,_,_,Dr Juvenal Urbino is a character,False
1,is,VBZ,VERB,4,6,_,_,6,cop,_,_,Dr Juvenal Urbino is a character,False
1,a,DT,DET,5,6,_,_,6,det,_,_,Dr Juvenal Urbino is a character,False
1,character,NN,NOUN,6,6,_,_,0,ROOT,_,_,Dr Juvenal Urbino is a character,False
2,M,NNP,NOUN,1,1,_,_,0,ROOT,_,_,M,False
3,Pierre,NNP,NOUN,1,14,_,_,2,nn,_,_,"Pierre Aronnax, Professor of Natural History at the Museum of Paris in a book",False
3,Aronnax,NNP,NOUN,2,14,_,_,0,ROOT,_,_,"Pierre Aronnax, Professor of Natural History at the Museum of Paris in a book",False
3,,.,_,3,14,,,,_,2,punct,"Pierre Aronnax, Professor of Natural History at the Museum of Paris in a book",False
3,Professor,NNP,NOUN,4,14,_,_,2,appos,_,_,"Pierre Aronnax, Professor of Natural History at the Museum of Paris in a book",False
3,of,IN,ADP,5,14,_,_,4,prep,_,_,"Pierre Aronnax, Professor of Natural History at the Museum of Paris in a book",False
3,Natural,NNP,NOUN,6,14,_,_,7,amod,_,_,"Pierre Aronnax, Professor of Natural History at the Museum of Paris in a book",False
3,History,NN,NOUN,7,14,_,_,5,pobj,_,_,"Pierre Aronnax, Professor of Natural History at the Museum of Paris in a book",False
3,at,IN,ADP,8,14,_,_,4,prep,_,_,"Pierre Aronnax, Professor of Natural History at the Museum of Paris in a book",False
3,the,DT,DET,9,14,_,_,10,det,_,_,"Pierre Aronnax, Professor of Natural History at the Museum of Paris in a book",False
3,Museum,NNP,NOUN,10,14,_,_,8,pobj,_,_,"Pierre Aronnax, Professor of Natural History at the Museum of Paris in a book",False
3,of,IN,ADP,11,14,_,_,10,prep,_,_,"Pierre Aronnax, Professor of Natural History at the Museum of Paris in a book",False
3,Paris,NNP,NOUN,12,14,_,_,11,pobj,_,_,"Pierre Aronnax, Professor of Natural History at the Museum of Paris in a book",False
3,in,IN,ADP,13,14,_,_,10,prep,_,_,"Pierre Aronnax, Professor of Natural History at the Museum of Paris in a book",False
3,a,DT,DET,14,14,_,_,15,det,_,_,"Pierre Aronnax, Professor of Natural History at the Museum of Paris in a book",False
3,book,NN,NOUN,15,14,_,_,13,pobj,_,_,"Pierre Aronnax, Professor of Natural History at the Museum of Paris in a book",False
