SENTENCE_INDEX,FORM,XPOSTAG,UPOSTAG,ID,SENTENCE_LENGTH,LEMMA,FEATS,HEAD,DEPREL,DEPS,MISC,SENTENCE,IS_DIALOUGE
0,IT,PRP,PRON,1,17,_,_,2,nsubj,_,_,IT WAS INEVITABLE: the scent of bitter almonds always reminded him of the fate of unrequited love,False
0,WAS,VBD,VERB,2,17,_,_,0,ROOT,_,_,IT WAS INEVITABLE: the scent of bitter almonds always reminded him of the fate of unrequited love,False
0,INEVITABLE,RB,ADV,3,17,_,_,2,advmod,_,_,IT WAS INEVITABLE: the scent of bitter almonds always reminded him of the fate of unrequited love,False
0,:,:,.,4,17,_,_,2,punct,_,_,IT WAS INEVITABLE: the scent of bitter almonds always reminded him of the fate of unrequited love,False
0,the,DT,DET,5,17,_,_,6,det,_,_,IT WAS INEVITABLE: the scent of bitter almonds always reminded him of the fate of unrequited love,False
0,scent,NN,NOUN,6,17,_,_,11,nsubj,_,_,IT WAS INEVITABLE: the scent of bitter almonds always reminded him of the fate of unrequited love,False
0,of,IN,ADP,7,17,_,_,6,prep,_,_,IT WAS INEVITABLE: the scent of bitter almonds always reminded him of the fate of unrequited love,False
0,bitter,JJ,ADJ,8,17,_,_,9,amod,_,_,IT WAS INEVITABLE: the scent of bitter almonds always reminded him of the fate of unrequited love,False
0,almonds,NNS,NOUN,9,17,_,_,7,pobj,_,_,IT WAS INEVITABLE: the scent of bitter almonds always reminded him of the fate of unrequited love,False
0,always,RB,ADV,10,17,_,_,11,advmod,_,_,IT WAS INEVITABLE: the scent of bitter almonds always reminded him of the fate of unrequited love,False
0,reminded,VBD,VERB,11,17,_,_,2,parataxis,_,_,IT WAS INEVITABLE: the scent of bitter almonds always reminded him of the fate of unrequited love,False
0,him,PRP,PRON,12,17,_,_,11,dobj,_,_,IT WAS INEVITABLE: the scent of bitter almonds always reminded him of the fate of unrequited love,False
0,of,IN,ADP,13,17,_,_,11,prep,_,_,IT WAS INEVITABLE: the scent of bitter almonds always reminded him of the fate of unrequited love,False
0,the,DT,DET,14,17,_,_,15,det,_,_,IT WAS INEVITABLE: the scent of bitter almonds always reminded him of the fate of unrequited love,False
0,fate,NN,NOUN,15,17,_,_,13,pobj,_,_,IT WAS INEVITABLE: the scent of bitter almonds always reminded him of the fate of unrequited love,False
0,of,IN,ADP,16,17,_,_,15,prep,_,_,IT WAS INEVITABLE: the scent of bitter almonds always reminded him of the fate of unrequited love,False
0,unrequited,JJ,ADJ,17,17,_,_,18,amod,_,_,IT WAS INEVITABLE: the scent of bitter almonds always reminded him of the fate of unrequited love,False
0,love,NN,NOUN,18,17,_,_,16,pobj,_,_,IT WAS INEVITABLE: the scent of bitter almonds always reminded him of the fate of unrequited love,False
1,Dr,NNP,NOUN,1,36,_,_,3,nn,_,_,Dr Juvenal Urbino noticed it as soon as he entered the still darkened house where he had hurried on an urgent call to attend a case that for him had lost all urgency many years before,False
1,Juvenal,NNP,NOUN,2,36,_,_,3,nn,_,_,Dr Juvenal Urbino noticed it as soon as he entered the still darkened house where he had hurried on an urgent call to attend a case that for him had lost all urgency many years before,False
1,Urbino,NNP,NOUN,3,36,_,_,4,nsubj,_,_,Dr Juvenal Urbino noticed it as soon as he entered the still darkened house where he had hurried on an urgent call to attend a case that for him had lost all urgency many years before,False
1,noticed,VBD,VERB,4,36,_,_,0,ROOT,_,_,Dr Juvenal Urbino noticed it as soon as he entered the still darkened house where he had hurried on an urgent call to attend a case that for him had lost all urgency many years before,False
1,it,PRP,PRON,5,36,_,_,4,dobj,_,_,Dr Juvenal Urbino noticed it as soon as he entered the still darkened house where he had hurried on an urgent call to attend a case that for him had lost all urgency many years before,False
1,as,RB,ADV,6,36,_,_,7,advmod,_,_,Dr Juvenal Urbino noticed it as soon as he entered the still darkened house where he had hurried on an urgent call to attend a case that for him had lost all urgency many years before,False
1,soon,RB,ADV,7,36,_,_,4,advmod,_,_,Dr Juvenal Urbino noticed it as soon as he entered the still darkened house where he had hurried on an urgent call to attend a case that for him had lost all urgency many years before,False
1,as,IN,ADP,8,36,_,_,10,mark,_,_,Dr Juvenal Urbino noticed it as soon as he entered the still darkened house where he had hurried on an urgent call to attend a case that for him had lost all urgency many years before,False
1,he,PRP,PRON,9,36,_,_,10,nsubj,_,_,Dr Juvenal Urbino noticed it as soon as he entered the still darkened house where he had hurried on an urgent call to attend a case that for him had lost all urgency many years before,False
1,entered,VBD,VERB,10,36,_,_,7,ccomp,_,_,Dr Juvenal Urbino noticed it as soon as he entered the still darkened house where he had hurried on an urgent call to attend a case that for him had lost all urgency many years before,False
1,the,DT,DET,11,36,_,_,14,det,_,_,Dr Juvenal Urbino noticed it as soon as he entered the still darkened house where he had hurried on an urgent call to attend a case that for him had lost all urgency many years before,False
1,still,RB,ADV,12,36,_,_,13,advmod,_,_,Dr Juvenal Urbino noticed it as soon as he entered the still darkened house where he had hurried on an urgent call to attend a case that for him had lost all urgency many years before,False
1,darkened,VBD,VERB,13,36,_,_,14,amod,_,_,Dr Juvenal Urbino noticed it as soon as he entered the still darkened house where he had hurried on an urgent call to attend a case that for him had lost all urgency many years before,False
1,house,NN,NOUN,14,36,_,_,10,dobj,_,_,Dr Juvenal Urbino noticed it as soon as he entered the still darkened house where he had hurried on an urgent call to attend a case that for him had lost all urgency many years before,False
1,where,WRB,ADV,15,36,_,_,18,advmod,_,_,Dr Juvenal Urbino noticed it as soon as he entered the still darkened house where he had hurried on an urgent call to attend a case that for him had lost all urgency many years before,False
1,he,PRP,PRON,16,36,_,_,18,nsubj,_,_,Dr Juvenal Urbino noticed it as soon as he entered the still darkened house where he had hurried on an urgent call to attend a case that for him had lost all urgency many years before,False
1,had,VBD,VERB,17,36,_,_,18,aux,_,_,Dr Juvenal Urbino noticed it as soon as he entered the still darkened house where he had hurried on an urgent call to attend a case that for him had lost all urgency many years before,False
1,hurried,VBN,VERB,18,36,_,_,14,rcmod,_,_,Dr Juvenal Urbino noticed it as soon as he entered the still darkened house where he had hurried on an urgent call to attend a case that for him had lost all urgency many years before,False
1,on,IN,ADP,19,36,_,_,18,prep,_,_,Dr Juvenal Urbino noticed it as soon as he entered the still darkened house where he had hurried on an urgent call to attend a case that for him had lost all urgency many years before,False
1,an,DT,DET,20,36,_,_,22,det,_,_,Dr Juvenal Urbino noticed it as soon as he entered the still darkened house where he had hurried on an urgent call to attend a case that for him had lost all urgency many years before,False
1,urgent,JJ,ADJ,21,36,_,_,22,amod,_,_,Dr Juvenal Urbino noticed it as soon as he entered the still darkened house where he had hurried on an urgent call to attend a case that for him had lost all urgency many years before,False
1,call,NN,NOUN,22,36,_,_,19,pobj,_,_,Dr Juvenal Urbino noticed it as soon as he entered the still darkened house where he had hurried on an urgent call to attend a case that for him had lost all urgency many years before,False
1,to,TO,PRT,23,36,_,_,24,aux,_,_,Dr Juvenal Urbino noticed it as soon as he entered the still darkened house where he had hurried on an urgent call to attend a case that for him had lost all urgency many years before,False
1,attend,VB,VERB,24,36,_,_,22,infmod,_,_,Dr Juvenal Urbino noticed it as soon as he entered the still darkened house where he had hurried on an urgent call to attend a case that for him had lost all urgency many years before,False
1,a,DT,DET,25,36,_,_,26,det,_,_,Dr Juvenal Urbino noticed it as soon as he entered the still darkened house where he had hurried on an urgent call to attend a case that for him had lost all urgency many years before,False
1,case,NN,NOUN,26,36,_,_,24,dobj,_,_,Dr Juvenal Urbino noticed it as soon as he entered the still darkened house where he had hurried on an urgent call to attend a case that for him had lost all urgency many years before,False
1,that,WDT,DET,27,36,_,_,31,nsubj,_,_,Dr Juvenal Urbino noticed it as soon as he entered the still darkened house where he had hurried on an urgent call to attend a case that for him had lost all urgency many years before,False
1,for,IN,ADP,28,36,_,_,31,prep,_,_,Dr Juvenal Urbino noticed it as soon as he entered the still darkened house where he had hurried on an urgent call to attend a case that for him had lost all urgency many years before,False
1,him,PRP,PRON,29,36,_,_,28,pobj,_,_,Dr Juvenal Urbino noticed it as soon as he entered the still darkened house where he had hurried on an urgent call to attend a case that for him had lost all urgency many years before,False
1,had,VBD,VERB,30,36,_,_,31,aux,_,_,Dr Juvenal Urbino noticed it as soon as he entered the still darkened house where he had hurried on an urgent call to attend a case that for him had lost all urgency many years before,False
1,lost,VBN,VERB,31,36,_,_,26,rcmod,_,_,Dr Juvenal Urbino noticed it as soon as he entered the still darkened house where he had hurried on an urgent call to attend a case that for him had lost all urgency many years before,False
1,all,DT,DET,32,36,_,_,33,det,_,_,Dr Juvenal Urbino noticed it as soon as he entered the still darkened house where he had hurried on an urgent call to attend a case that for him had lost all urgency many years before,False
1,urgency,NN,NOUN,33,36,_,_,31,dobj,_,_,Dr Juvenal Urbino noticed it as soon as he entered the still darkened house where he had hurried on an urgent call to attend a case that for him had lost all urgency many years before,False
1,many,JJ,ADJ,34,36,_,_,35,amod,_,_,Dr Juvenal Urbino noticed it as soon as he entered the still darkened house where he had hurried on an urgent call to attend a case that for him had lost all urgency many years before,False
1,years,NNS,NOUN,35,36,_,_,36,npadvmod,_,_,Dr Juvenal Urbino noticed it as soon as he entered the still darkened house where he had hurried on an urgent call to attend a case that for him had lost all urgency many years before,False
1,before,IN,ADP,36,36,_,_,31,advmod,_,_,Dr Juvenal Urbino noticed it as soon as he entered the still darkened house where he had hurried on an urgent call to attend a case that for him had lost all urgency many years before,False
2,The,DT,DET,1,32,_,_,3,det,_,_,"The Antillean refugee Jeremiah de Saint-Amour, disabled war veteran, photographer of children, and his most sympathetic opponent in chess, had escaped the torments of memory with the aromatic fumes of gold cyanide",False
2,Antillean,NNP,NOUN,2,32,_,_,3,nn,_,_,"The Antillean refugee Jeremiah de Saint-Amour, disabled war veteran, photographer of children, and his most sympathetic opponent in chess, had escaped the torments of memory with the aromatic fumes of gold cyanide",False
2,refugee,NN,NOUN,3,32,_,_,25,nsubj,_,_,"The Antillean refugee Jeremiah de Saint-Amour, disabled war veteran, photographer of children, and his most sympathetic opponent in chess, had escaped the torments of memory with the aromatic fumes of gold cyanide",False
2,Jeremiah,NNP,NOUN,4,32,_,_,6,nn,_,_,"The Antillean refugee Jeremiah de Saint-Amour, disabled war veteran, photographer of children, and his most sympathetic opponent in chess, had escaped the torments of memory with the aromatic fumes of gold cyanide",False
2,de,FW,X,5,32,_,_,6,nn,_,_,"The Antillean refugee Jeremiah de Saint-Amour, disabled war veteran, photographer of children, and his most sympathetic opponent in chess, had escaped the torments of memory with the aromatic fumes of gold cyanide",False
2,Saint-Amour,NNP,NOUN,6,32,_,_,3,dep,_,_,"The Antillean refugee Jeremiah de Saint-Amour, disabled war veteran, photographer of children, and his most sympathetic opponent in chess, had escaped the torments of memory with the aromatic fumes of gold cyanide",False
2,,.,_,7,32,,,,_,3,punct,"The Antillean refugee Jeremiah de Saint-Amour, disabled war veteran, photographer of children, and his most sympathetic opponent in chess, had escaped the torments of memory with the aromatic fumes of gold cyanide",False
2,disabled,JJ,ADJ,8,32,_,_,9,amod,_,_,"The Antillean refugee Jeremiah de Saint-Amour, disabled war veteran, photographer of children, and his most sympathetic opponent in chess, had escaped the torments of memory with the aromatic fumes of gold cyanide",False
2,war,NN,NOUN,9,32,_,_,10,nn,_,_,"The Antillean refugee Jeremiah de Saint-Amour, disabled war veteran, photographer of children, and his most sympathetic opponent in chess, had escaped the torments of memory with the aromatic fumes of gold cyanide",False
2,veteran,NN,NOUN,10,32,_,_,3,conj,_,_,"The Antillean refugee Jeremiah de Saint-Amour, disabled war veteran, photographer of children, and his most sympathetic opponent in chess, had escaped the torments of memory with the aromatic fumes of gold cyanide",False
