SENTENCE_INDEX,FORM,XPOSTAG,UPOSTAG,ID,SENTENCE_LENGTH,LEMMA,FEATS,HEAD,DEPREL,DEPS,MISC,SENTENCE
0,At,IN,ADP,1,26,_,_,13,prep,_,_,"At the period when these events took place, I had just returned from a scientific research in the disagreeable territory of Nebraska, in the United States"
0,the,DT,DET,2,26,_,_,3,det,_,_,"At the period when these events took place, I had just returned from a scientific research in the disagreeable territory of Nebraska, in the United States"
0,period,NN,NOUN,3,26,_,_,1,pobj,_,_,"At the period when these events took place, I had just returned from a scientific research in the disagreeable territory of Nebraska, in the United States"
0,when,WRB,ADV,4,26,_,_,7,advmod,_,_,"At the period when these events took place, I had just returned from a scientific research in the disagreeable territory of Nebraska, in the United States"
0,these,DT,DET,5,26,_,_,6,det,_,_,"At the period when these events took place, I had just returned from a scientific research in the disagreeable territory of Nebraska, in the United States"
0,events,NNS,NOUN,6,26,_,_,7,nsubj,_,_,"At the period when these events took place, I had just returned from a scientific research in the disagreeable territory of Nebraska, in the United States"
0,took,VBD,VERB,7,26,_,_,3,rcmod,_,_,"At the period when these events took place, I had just returned from a scientific research in the disagreeable territory of Nebraska, in the United States"
0,place,NN,NOUN,8,26,_,_,7,dobj,_,_,"At the period when these events took place, I had just returned from a scientific research in the disagreeable territory of Nebraska, in the United States"
0,,.,_,9,26,,,,_,13,punct,"At the period when these events took place, I had just returned from a scientific research in the disagreeable territory of Nebraska, in the United States"
0,I,PRP,PRON,10,26,_,_,13,nsubj,_,_,"At the period when these events took place, I had just returned from a scientific research in the disagreeable territory of Nebraska, in the United States"
0,had,VBD,VERB,11,26,_,_,13,aux,_,_,"At the period when these events took place, I had just returned from a scientific research in the disagreeable territory of Nebraska, in the United States"
0,just,RB,ADV,12,26,_,_,13,advmod,_,_,"At the period when these events took place, I had just returned from a scientific research in the disagreeable territory of Nebraska, in the United States"
0,returned,VBN,VERB,13,26,_,_,0,ROOT,_,_,"At the period when these events took place, I had just returned from a scientific research in the disagreeable territory of Nebraska, in the United States"
0,from,IN,ADP,14,26,_,_,13,prep,_,_,"At the period when these events took place, I had just returned from a scientific research in the disagreeable territory of Nebraska, in the United States"
0,a,DT,DET,15,26,_,_,17,det,_,_,"At the period when these events took place, I had just returned from a scientific research in the disagreeable territory of Nebraska, in the United States"
0,scientific,JJ,ADJ,16,26,_,_,17,amod,_,_,"At the period when these events took place, I had just returned from a scientific research in the disagreeable territory of Nebraska, in the United States"
0,research,NN,NOUN,17,26,_,_,14,pobj,_,_,"At the period when these events took place, I had just returned from a scientific research in the disagreeable territory of Nebraska, in the United States"
0,in,IN,ADP,18,26,_,_,17,prep,_,_,"At the period when these events took place, I had just returned from a scientific research in the disagreeable territory of Nebraska, in the United States"
0,the,DT,DET,19,26,_,_,21,det,_,_,"At the period when these events took place, I had just returned from a scientific research in the disagreeable territory of Nebraska, in the United States"
0,disagreeable,JJ,ADJ,20,26,_,_,21,amod,_,_,"At the period when these events took place, I had just returned from a scientific research in the disagreeable territory of Nebraska, in the United States"
0,territory,NN,NOUN,21,26,_,_,18,pobj,_,_,"At the period when these events took place, I had just returned from a scientific research in the disagreeable territory of Nebraska, in the United States"
0,of,IN,ADP,22,26,_,_,21,prep,_,_,"At the period when these events took place, I had just returned from a scientific research in the disagreeable territory of Nebraska, in the United States"
0,Nebraska,NNP,NOUN,23,26,_,_,22,pobj,_,_,"At the period when these events took place, I had just returned from a scientific research in the disagreeable territory of Nebraska, in the United States"
0,,.,_,24,26,,,,_,13,punct,"At the period when these events took place, I had just returned from a scientific research in the disagreeable territory of Nebraska, in the United States"
0,in,IN,ADP,25,26,_,_,13,prep,_,_,"At the period when these events took place, I had just returned from a scientific research in the disagreeable territory of Nebraska, in the United States"
0,the,DT,DET,26,26,_,_,28,det,_,_,"At the period when these events took place, I had just returned from a scientific research in the disagreeable territory of Nebraska, in the United States"
0,United,NNP,NOUN,27,26,_,_,28,nn,_,_,"At the period when these events took place, I had just returned from a scientific research in the disagreeable territory of Nebraska, in the United States"
0,States,NNP,NOUN,28,26,_,_,25,pobj,_,_,"At the period when these events took place, I had just returned from a scientific research in the disagreeable territory of Nebraska, in the United States"
1,In,IN,ADP,1,25,_,_,22,prep,_,_,"In virtue of my office as Assistant Professor in the Museum of Natural History in Paris, the French Government had attached me to that expedition"
1,virtue,NN,NOUN,2,25,_,_,1,pobj,_,_,"In virtue of my office as Assistant Professor in the Museum of Natural History in Paris, the French Government had attached me to that expedition"
1,of,IN,ADP,3,25,_,_,2,prep,_,_,"In virtue of my office as Assistant Professor in the Museum of Natural History in Paris, the French Government had attached me to that expedition"
1,my,PRP$,PRON,4,25,_,_,5,poss,_,_,"In virtue of my office as Assistant Professor in the Museum of Natural History in Paris, the French Government had attached me to that expedition"
1,office,NN,NOUN,5,25,_,_,3,pobj,_,_,"In virtue of my office as Assistant Professor in the Museum of Natural History in Paris, the French Government had attached me to that expedition"
1,as,IN,ADP,6,25,_,_,5,prep,_,_,"In virtue of my office as Assistant Professor in the Museum of Natural History in Paris, the French Government had attached me to that expedition"
1,Assistant,NNP,NOUN,7,25,_,_,8,nn,_,_,"In virtue of my office as Assistant Professor in the Museum of Natural History in Paris, the French Government had attached me to that expedition"
1,Professor,NNP,NOUN,8,25,_,_,6,pobj,_,_,"In virtue of my office as Assistant Professor in the Museum of Natural History in Paris, the French Government had attached me to that expedition"
1,in,IN,ADP,9,25,_,_,5,prep,_,_,"In virtue of my office as Assistant Professor in the Museum of Natural History in Paris, the French Government had attached me to that expedition"
1,the,DT,DET,10,25,_,_,11,det,_,_,"In virtue of my office as Assistant Professor in the Museum of Natural History in Paris, the French Government had attached me to that expedition"
1,Museum,NNP,NOUN,11,25,_,_,9,pobj,_,_,"In virtue of my office as Assistant Professor in the Museum of Natural History in Paris, the French Government had attached me to that expedition"
1,of,IN,ADP,12,25,_,_,11,prep,_,_,"In virtue of my office as Assistant Professor in the Museum of Natural History in Paris, the French Government had attached me to that expedition"
1,Natural,NNP,NOUN,13,25,_,_,14,nn,_,_,"In virtue of my office as Assistant Professor in the Museum of Natural History in Paris, the French Government had attached me to that expedition"
1,History,NNP,NOUN,14,25,_,_,12,pobj,_,_,"In virtue of my office as Assistant Professor in the Museum of Natural History in Paris, the French Government had attached me to that expedition"
1,in,IN,ADP,15,25,_,_,11,prep,_,_,"In virtue of my office as Assistant Professor in the Museum of Natural History in Paris, the French Government had attached me to that expedition"
1,Paris,NNP,NOUN,16,25,_,_,15,pobj,_,_,"In virtue of my office as Assistant Professor in the Museum of Natural History in Paris, the French Government had attached me to that expedition"
1,,.,_,17,25,,,,_,22,punct,"In virtue of my office as Assistant Professor in the Museum of Natural History in Paris, the French Government had attached me to that expedition"
1,the,DT,DET,18,25,_,_,20,det,_,_,"In virtue of my office as Assistant Professor in the Museum of Natural History in Paris, the French Government had attached me to that expedition"
1,French,JJ,ADJ,19,25,_,_,20,amod,_,_,"In virtue of my office as Assistant Professor in the Museum of Natural History in Paris, the French Government had attached me to that expedition"
1,Government,NNP,NOUN,20,25,_,_,22,nsubj,_,_,"In virtue of my office as Assistant Professor in the Museum of Natural History in Paris, the French Government had attached me to that expedition"
1,had,VBD,VERB,21,25,_,_,22,aux,_,_,"In virtue of my office as Assistant Professor in the Museum of Natural History in Paris, the French Government had attached me to that expedition"
1,attached,VBN,VERB,22,25,_,_,0,ROOT,_,_,"In virtue of my office as Assistant Professor in the Museum of Natural History in Paris, the French Government had attached me to that expedition"
1,me,PRP,PRON,23,25,_,_,22,dobj,_,_,"In virtue of my office as Assistant Professor in the Museum of Natural History in Paris, the French Government had attached me to that expedition"
1,to,IN,ADP,24,25,_,_,22,prep,_,_,"In virtue of my office as Assistant Professor in the Museum of Natural History in Paris, the French Government had attached me to that expedition"
1,that,DT,DET,25,25,_,_,26,det,_,_,"In virtue of my office as Assistant Professor in the Museum of Natural History in Paris, the French Government had attached me to that expedition"
1,expedition,NN,NOUN,26,25,_,_,24,pobj,_,_,"In virtue of my office as Assistant Professor in the Museum of Natural History in Paris, the French Government had attached me to that expedition"
