SENTENCE_INDEX,FORM,XPOSTAG,UPOSTAG,ID,SENTENCE_LENGTH,LEMMA,FEATS,HEAD,DEPREL,DEPS,MISC,SENTENCE,IS_DIALOUGE
0,pter,NN,NOUN,1,11,_,_,4,nn,_,_,"pter 1 PETER BREAKS THROUGH All children, except one, grow up",False
0,1,CD,NUM,2,11,_,_,1,num,_,_,"pter 1 PETER BREAKS THROUGH All children, except one, grow up",False
0,PETER,NNP,NOUN,3,11,_,_,4,nn,_,_,"pter 1 PETER BREAKS THROUGH All children, except one, grow up",False
0,BREAKS,NNS,NOUN,4,11,_,_,5,nsubj,_,_,"pter 1 PETER BREAKS THROUGH All children, except one, grow up",False
0,THROUGH,VBD,VERB,5,11,_,_,0,ROOT,_,_,"pter 1 PETER BREAKS THROUGH All children, except one, grow up",False
0,All,DT,DET,6,11,_,_,7,det,_,_,"pter 1 PETER BREAKS THROUGH All children, except one, grow up",False
0,children,NNS,NOUN,7,11,_,_,12,nsubj,_,_,"pter 1 PETER BREAKS THROUGH All children, except one, grow up",False
0,,.,_,8,11,,,,_,7,punct,"pter 1 PETER BREAKS THROUGH All children, except one, grow up",False
0,except,IN,ADP,9,11,_,_,7,prep,_,_,"pter 1 PETER BREAKS THROUGH All children, except one, grow up",False
0,one,CD,NUM,10,11,_,_,9,pobj,_,_,"pter 1 PETER BREAKS THROUGH All children, except one, grow up",False
0,,.,_,11,11,,,,_,12,punct,"pter 1 PETER BREAKS THROUGH All children, except one, grow up",False
0,grow,VB,VERB,12,11,_,_,5,ccomp,_,_,"pter 1 PETER BREAKS THROUGH All children, except one, grow up",False
0,up,RP,PRT,13,11,_,_,12,prt,_,_,"pter 1 PETER BREAKS THROUGH All children, except one, grow up",False
1,They,PRP,PRON,1,15,_,_,3,nsubj,_,_,"They soon know that they will grow up, and the way Wendy knew was this",False
1,soon,RB,ADV,2,15,_,_,3,advmod,_,_,"They soon know that they will grow up, and the way Wendy knew was this",False
1,know,VBP,VERB,3,15,_,_,0,ROOT,_,_,"They soon know that they will grow up, and the way Wendy knew was this",False
1,that,IN,ADP,4,15,_,_,7,mark,_,_,"They soon know that they will grow up, and the way Wendy knew was this",False
1,they,PRP,PRON,5,15,_,_,7,nsubj,_,_,"They soon know that they will grow up, and the way Wendy knew was this",False
1,will,MD,VERB,6,15,_,_,7,aux,_,_,"They soon know that they will grow up, and the way Wendy knew was this",False
1,grow,VB,VERB,7,15,_,_,3,ccomp,_,_,"They soon know that they will grow up, and the way Wendy knew was this",False
