SENTENCE_INDEX,FORM,XPOSTAG,UPOSTAG,ID,SENTENCE_LENGTH,LEMMA,FEATS,HEAD,DEPREL,DEPS,MISC,SENTENCE,IS_DIALOUGE
0,All,DT,DET,1,6,_,_,2,det,_,_,"All children, except one, grow up",False
0,children,NNS,NOUN,2,6,_,_,7,nsubj,_,_,"All children, except one, grow up",False
0,,.,_,3,6,,,,_,7,punct,"All children, except one, grow up",False
0,except,IN,ADP,4,6,_,_,7,prep,_,_,"All children, except one, grow up",False
0,one,CD,NUM,5,6,_,_,4,pobj,_,_,"All children, except one, grow up",False
0,,.,_,6,6,,,,_,7,punct,"All children, except one, grow up",False
0,grow,VB,VERB,7,6,_,_,0,ROOT,_,_,"All children, except one, grow up",False
0,up,RP,PRT,8,6,_,_,7,prt,_,_,"All children, except one, grow up",False
1,They,PRP,PRON,1,15,_,_,3,nsubj,_,_,"They soon know that they will grow up, and the way Wendy knew was this",False
1,soon,RB,ADV,2,15,_,_,3,advmod,_,_,"They soon know that they will grow up, and the way Wendy knew was this",False
1,know,VBP,VERB,3,15,_,_,0,ROOT,_,_,"They soon know that they will grow up, and the way Wendy knew was this",False
1,that,IN,ADP,4,15,_,_,7,mark,_,_,"They soon know that they will grow up, and the way Wendy knew was this",False
1,they,PRP,PRON,5,15,_,_,7,nsubj,_,_,"They soon know that they will grow up, and the way Wendy knew was this",False
1,will,MD,VERB,6,15,_,_,7,aux,_,_,"They soon know that they will grow up, and the way Wendy knew was this",False
1,grow,VB,VERB,7,15,_,_,3,ccomp,_,_,"They soon know that they will grow up, and the way Wendy knew was this",False
1,up,RP,PRT,8,15,_,_,7,prt,_,_,"They soon know that they will grow up, and the way Wendy knew was this",False
1,,.,_,9,15,,,,_,3,punct,"They soon know that they will grow up, and the way Wendy knew was this",False
1,and,CC,CONJ,10,15,_,_,3,cc,_,_,"They soon know that they will grow up, and the way Wendy knew was this",False
1,the,DT,DET,11,15,_,_,12,det,_,_,"They soon know that they will grow up, and the way Wendy knew was this",False
1,way,NN,NOUN,12,15,_,_,16,nsubj,_,_,"They soon know that they will grow up, and the way Wendy knew was this",False
1,Wendy,NNP,NOUN,13,15,_,_,14,nsubj,_,_,"They soon know that they will grow up, and the way Wendy knew was this",False
1,knew,VBD,VERB,14,15,_,_,12,rcmod,_,_,"They soon know that they will grow up, and the way Wendy knew was this",False
1,was,VBD,VERB,15,15,_,_,16,cop,_,_,"They soon know that they will grow up, and the way Wendy knew was this",False
1,this,DT,DET,16,15,_,_,3,conj,_,_,"They soon know that they will grow up, and the way Wendy knew was this",False
2,One,CD,NUM,1,26,_,_,2,num,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,day,NN,NOUN,2,26,_,_,11,nsubj,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,when,WRB,ADV,3,26,_,_,8,advmod,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,she,PRP,PRON,4,26,_,_,8,nsubj,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,was,VBD,VERB,5,26,_,_,8,cop,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,two,CD,NUM,6,26,_,_,7,num,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,years,NNS,NOUN,7,26,_,_,8,npadvmod,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
2,old,JJ,ADJ,8,26,_,_,2,rcmod,_,_,"One day when she was two years old she was playing in a garden, and she plucked another flower and ran with it to her mother",False
