SENTENCE_INDEX,FORM,XPOSTAG,UPOSTAG,ID,SENTENCE_LENGTH,LEMMA,FEATS,HEAD,DEPREL,DEPS,MISC,SENTENCE,IS_DIALOUGE
0,I,PRP,PRON,1,1,_,_,0,ROOT,_,_,I,False
1,Me,PRP,PRON,1,1,_,_,0,ROOT,_,_,Me,False
2,You,PRP,PRON,1,1,_,_,0,ROOT,_,_,You,False
3,She,PRP,PRON,1,1,_,_,0,ROOT,_,_,She,False
4,He,PRP,PRON,1,1,_,_,0,ROOT,_,_,He,False
5,Him,PRP,PRON,1,1,_,_,0,ROOT,_,_,Him,False
6,It,PRP,PRON,1,1,_,_,0,ROOT,_,_,It,False
7,We,PRP,PRON,1,1,_,_,0,ROOT,_,_,We,False
8,Us,PRP,PRON,1,1,_,_,0,ROOT,_,_,Us,False
9,They,PRP,PRON,1,1,_,_,0,ROOT,_,_,They,False
10,Them,PRP,PRON,1,1,_,_,0,ROOT,_,_,Them,False
11,Myself,PRP,PRON,1,1,_,_,0,ROOT,_,_,Myself,False
12,Yourself,PRP,PRON,1,1,_,_,0,ROOT,_,_,Yourself,False
13,Himself,PRP,PRON,1,1,_,_,0,ROOT,_,_,Himself,False
14,Herself,UH,X,1,1,_,_,0,ROOT,_,_,Herself,False
15,Itself,PRP,PRON,1,1,_,_,0,ROOT,_,_,Itself,False
16,Themselves,UH,X,1,1,_,_,0,ROOT,_,_,Themselves,False
17,My,PRP$,PRON,1,1,_,_,0,ROOT,_,_,My,False
18,your,PRP$,PRON,1,1,_,_,0,ROOT,_,_,your,False
19,Her,PRP$,PRON,1,1,_,_,0,ROOT,_,_,Her,False
20,Its,PRP$,PRON,1,1,_,_,0,ROOT,_,_,Its,False
21,Our,PRP$,PRON,1,1,_,_,0,ROOT,_,_,Our,False
22,Their,PRP$,PRON,1,1,_,_,0,ROOT,_,_,Their,False
23,His,PRP$,PRON,1,1,_,_,0,ROOT,_,_,His,False
