SENTENCE_INDEX,FORM,XPOSTAG,UPOSTAG,ID,SENTENCE_LENGTH,LEMMA,FEATS,HEAD,DEPREL,DEPS,MISC,SENTENCE,IS_DIALOUGE
0,A,DT,DET,1,14,_,_,2,det,_,_,"A noise of bolts was now heard, the door opened, and two men appeared",False
0,noise,NN,NOUN,2,14,_,_,7,nsubjpass,_,_,"A noise of bolts was now heard, the door opened, and two men appeared",False
0,of,IN,ADP,3,14,_,_,2,prep,_,_,"A noise of bolts was now heard, the door opened, and two men appeared",False
0,bolts,NNS,NOUN,4,14,_,_,3,pobj,_,_,"A noise of bolts was now heard, the door opened, and two men appeared",False
0,was,VBD,VERB,5,14,_,_,7,auxpass,_,_,"A noise of bolts was now heard, the door opened, and two men appeared",False
0,now,RB,ADV,6,14,_,_,7,advmod,_,_,"A noise of bolts was now heard, the door opened, and two men appeared",False
0,heard,VBN,VERB,7,14,_,_,0,ROOT,_,_,"A noise of bolts was now heard, the door opened, and two men appeared",False
0,,.,_,8,14,,,,_,7,punct,"A noise of bolts was now heard, the door opened, and two men appeared",False
0,the,DT,DET,9,14,_,_,10,det,_,_,"A noise of bolts was now heard, the door opened, and two men appeared",False
0,door,NN,NOUN,10,14,_,_,11,nsubj,_,_,"A noise of bolts was now heard, the door opened, and two men appeared",False
0,opened,VBD,VERB,11,14,_,_,7,ccomp,_,_,"A noise of bolts was now heard, the door opened, and two men appeared",False
0,,.,_,12,14,,,,_,7,punct,"A noise of bolts was now heard, the door opened, and two men appeared",False
0,and,CC,CONJ,13,14,_,_,7,cc,_,_,"A noise of bolts was now heard, the door opened, and two men appeared",False
0,two,CD,NUM,14,14,_,_,15,num,_,_,"A noise of bolts was now heard, the door opened, and two men appeared",False
0,men,NNS,NOUN,15,14,_,_,16,nsubj,_,_,"A noise of bolts was now heard, the door opened, and two men appeared",False
0,appeared,VBD,VERB,16,14,_,_,7,conj,_,_,"A noise of bolts was now heard, the door opened, and two men appeared",False
1,One,CD,NUM,1,32,_,_,3,nsubj,_,_,"One was short, very muscular, broad-shouldered, with robust limbs, strong head, an abundance of black hair, thick moustache, a quick penetrating look, and the vivacity which characterises the population of Southern France",False
1,was,VBD,VERB,2,32,_,_,3,cop,_,_,"One was short, very muscular, broad-shouldered, with robust limbs, strong head, an abundance of black hair, thick moustache, a quick penetrating look, and the vivacity which characterises the population of Southern France",False
1,short,JJ,ADJ,3,32,_,_,0,ROOT,_,_,"One was short, very muscular, broad-shouldered, with robust limbs, strong head, an abundance of black hair, thick moustache, a quick penetrating look, and the vivacity which characterises the population of Southern France",False
1,,.,_,4,32,,,,_,3,punct,"One was short, very muscular, broad-shouldered, with robust limbs, strong head, an abundance of black hair, thick moustache, a quick penetrating look, and the vivacity which characterises the population of Southern France",False
1,very,RB,ADV,5,32,_,_,6,advmod,_,_,"One was short, very muscular, broad-shouldered, with robust limbs, strong head, an abundance of black hair, thick moustache, a quick penetrating look, and the vivacity which characterises the population of Southern France",False
1,muscular,JJ,ADJ,6,32,_,_,3,dep,_,_,"One was short, very muscular, broad-shouldered, with robust limbs, strong head, an abundance of black hair, thick moustache, a quick penetrating look, and the vivacity which characterises the population of Southern France",False
1,,.,_,7,32,,,,_,3,punct,"One was short, very muscular, broad-shouldered, with robust limbs, strong head, an abundance of black hair, thick moustache, a quick penetrating look, and the vivacity which characterises the population of Southern France",False
1,broad-shouldered,VBN,VERB,8,32,_,_,3,dep,_,_,"One was short, very muscular, broad-shouldered, with robust limbs, strong head, an abundance of black hair, thick moustache, a quick penetrating look, and the vivacity which characterises the population of Southern France",False
1,,.,_,9,32,,,,_,8,punct,"One was short, very muscular, broad-shouldered, with robust limbs, strong head, an abundance of black hair, thick moustache, a quick penetrating look, and the vivacity which characterises the population of Southern France",False
1,with,IN,ADP,10,32,_,_,8,prep,_,_,"One was short, very muscular, broad-shouldered, with robust limbs, strong head, an abundance of black hair, thick moustache, a quick penetrating look, and the vivacity which characterises the population of Southern France",False
1,robust,JJ,ADJ,11,32,_,_,12,amod,_,_,"One was short, very muscular, broad-shouldered, with robust limbs, strong head, an abundance of black hair, thick moustache, a quick penetrating look, and the vivacity which characterises the population of Southern France",False
1,limbs,NNS,NOUN,12,32,_,_,10,pobj,_,_,"One was short, very muscular, broad-shouldered, with robust limbs, strong head, an abundance of black hair, thick moustache, a quick penetrating look, and the vivacity which characterises the population of Southern France",False
1,,.,_,13,32,,,,_,12,punct,"One was short, very muscular, broad-shouldered, with robust limbs, strong head, an abundance of black hair, thick moustache, a quick penetrating look, and the vivacity which characterises the population of Southern France",False
1,strong,JJ,ADJ,14,32,_,_,15,amod,_,_,"One was short, very muscular, broad-shouldered, with robust limbs, strong head, an abundance of black hair, thick moustache, a quick penetrating look, and the vivacity which characterises the population of Southern France",False
1,head,NN,NOUN,15,32,_,_,12,conj,_,_,"One was short, very muscular, broad-shouldered, with robust limbs, strong head, an abundance of black hair, thick moustache, a quick penetrating look, and the vivacity which characterises the population of Southern France",False
1,,.,_,16,32,,,,_,12,punct,"One was short, very muscular, broad-shouldered, with robust limbs, strong head, an abundance of black hair, thick moustache, a quick penetrating look, and the vivacity which characterises the population of Southern France",False
1,an,DT,DET,17,32,_,_,18,det,_,_,"One was short, very muscular, broad-shouldered, with robust limbs, strong head, an abundance of black hair, thick moustache, a quick penetrating look, and the vivacity which characterises the population of Southern France",False
1,abundance,NN,NOUN,18,32,_,_,12,conj,_,_,"One was short, very muscular, broad-shouldered, with robust limbs, strong head, an abundance of black hair, thick moustache, a quick penetrating look, and the vivacity which characterises the population of Southern France",False
1,of,IN,ADP,19,32,_,_,18,prep,_,_,"One was short, very muscular, broad-shouldered, with robust limbs, strong head, an abundance of black hair, thick moustache, a quick penetrating look, and the vivacity which characterises the population of Southern France",False
1,black,JJ,ADJ,20,32,_,_,21,amod,_,_,"One was short, very muscular, broad-shouldered, with robust limbs, strong head, an abundance of black hair, thick moustache, a quick penetrating look, and the vivacity which characterises the population of Southern France",False
1,hair,NN,NOUN,21,32,_,_,19,pobj,_,_,"One was short, very muscular, broad-shouldered, with robust limbs, strong head, an abundance of black hair, thick moustache, a quick penetrating look, and the vivacity which characterises the population of Southern France",False
1,,.,_,22,32,,,,_,12,punct,"One was short, very muscular, broad-shouldered, with robust limbs, strong head, an abundance of black hair, thick moustache, a quick penetrating look, and the vivacity which characterises the population of Southern France",False
1,thick,JJ,ADJ,23,32,_,_,24,amod,_,_,"One was short, very muscular, broad-shouldered, with robust limbs, strong head, an abundance of black hair, thick moustache, a quick penetrating look, and the vivacity which characterises the population of Southern France",False
1,moustache,NN,NOUN,24,32,_,_,12,conj,_,_,"One was short, very muscular, broad-shouldered, with robust limbs, strong head, an abundance of black hair, thick moustache, a quick penetrating look, and the vivacity which characterises the population of Southern France",False
1,,.,_,25,32,,,,_,12,punct,"One was short, very muscular, broad-shouldered, with robust limbs, strong head, an abundance of black hair, thick moustache, a quick penetrating look, and the vivacity which characterises the population of Southern France",False
1,a,DT,DET,26,32,_,_,29,det,_,_,"One was short, very muscular, broad-shouldered, with robust limbs, strong head, an abundance of black hair, thick moustache, a quick penetrating look, and the vivacity which characterises the population of Southern France",False
1,quick,JJ,ADJ,27,32,_,_,29,amod,_,_,"One was short, very muscular, broad-shouldered, with robust limbs, strong head, an abundance of black hair, thick moustache, a quick penetrating look, and the vivacity which characterises the population of Southern France",False
1,penetrating,NN,NOUN,28,32,_,_,29,amod,_,_,"One was short, very muscular, broad-shouldered, with robust limbs, strong head, an abundance of black hair, thick moustache, a quick penetrating look, and the vivacity which characterises the population of Southern France",False
1,look,NN,NOUN,29,32,_,_,12,conj,_,_,"One was short, very muscular, broad-shouldered, with robust limbs, strong head, an abundance of black hair, thick moustache, a quick penetrating look, and the vivacity which characterises the population of Southern France",False
1,,.,_,30,32,,,,_,12,punct,"One was short, very muscular, broad-shouldered, with robust limbs, strong head, an abundance of black hair, thick moustache, a quick penetrating look, and the vivacity which characterises the population of Southern France",False
1,and,CC,CONJ,31,32,_,_,12,cc,_,_,"One was short, very muscular, broad-shouldered, with robust limbs, strong head, an abundance of black hair, thick moustache, a quick penetrating look, and the vivacity which characterises the population of Southern France",False
1,the,DT,DET,32,32,_,_,33,det,_,_,"One was short, very muscular, broad-shouldered, with robust limbs, strong head, an abundance of black hair, thick moustache, a quick penetrating look, and the vivacity which characterises the population of Southern France",False
1,vivacity,NN,NOUN,33,32,_,_,12,conj,_,_,"One was short, very muscular, broad-shouldered, with robust limbs, strong head, an abundance of black hair, thick moustache, a quick penetrating look, and the vivacity which characterises the population of Southern France",False
1,which,WDT,DET,34,32,_,_,35,nsubj,_,_,"One was short, very muscular, broad-shouldered, with robust limbs, strong head, an abundance of black hair, thick moustache, a quick penetrating look, and the vivacity which characterises the population of Southern France",False
1,characterises,VBZ,VERB,35,32,_,_,33,rcmod,_,_,"One was short, very muscular, broad-shouldered, with robust limbs, strong head, an abundance of black hair, thick moustache, a quick penetrating look, and the vivacity which characterises the population of Southern France",False
1,the,DT,DET,36,32,_,_,37,det,_,_,"One was short, very muscular, broad-shouldered, with robust limbs, strong head, an abundance of black hair, thick moustache, a quick penetrating look, and the vivacity which characterises the population of Southern France",False
1,population,NN,NOUN,37,32,_,_,35,dobj,_,_,"One was short, very muscular, broad-shouldered, with robust limbs, strong head, an abundance of black hair, thick moustache, a quick penetrating look, and the vivacity which characterises the population of Southern France",False
1,of,IN,ADP,38,32,_,_,37,prep,_,_,"One was short, very muscular, broad-shouldered, with robust limbs, strong head, an abundance of black hair, thick moustache, a quick penetrating look, and the vivacity which characterises the population of Southern France",False
1,Southern,NNP,NOUN,39,32,_,_,40,nn,_,_,"One was short, very muscular, broad-shouldered, with robust limbs, strong head, an abundance of black hair, thick moustache, a quick penetrating look, and the vivacity which characterises the population of Southern France",False
1,France,NNP,NOUN,40,32,_,_,38,pobj,_,_,"One was short, very muscular, broad-shouldered, with robust limbs, strong head, an abundance of black hair, thick moustache, a quick penetrating look, and the vivacity which characterises the population of Southern France",False
2,The,DT,DET,1,8,_,_,3,det,_,_,The second stranger merits a more detailed description,False
2,second,JJ,ADJ,2,8,_,_,3,amod,_,_,The second stranger merits a more detailed description,False
2,stranger,NN,NOUN,3,8,_,_,4,nsubj,_,_,The second stranger merits a more detailed description,False
2,merits,VBZ,VERB,4,8,_,_,0,ROOT,_,_,The second stranger merits a more detailed description,False
2,a,DT,DET,5,8,_,_,8,det,_,_,The second stranger merits a more detailed description,False
2,more,RBR,ADV,6,8,_,_,7,advmod,_,_,The second stranger merits a more detailed description,False
2,detailed,JJ,ADJ,7,8,_,_,8,amod,_,_,The second stranger merits a more detailed description,False
2,description,NN,NOUN,8,8,_,_,4,dobj,_,_,The second stranger merits a more detailed description,False
3,I,PRP,PRON,1,58,_,_,2,nsubj,_,_,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,made,VBD,VERB,2,58,_,_,0,ROOT,_,_,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,out,RP,PRT,3,58,_,_,2,prt,_,_,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,his,PRP$,PRON,4,58,_,_,6,poss,_,_,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,prevailing,VBG,VERB,5,58,_,_,6,amod,_,_,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
3,qualities,NNS,NOUN,6,58,_,_,9,nsubj,_,_,"I made out his prevailing qualities directly: self-confidence, because his head was well set on his shoulders, and his black eyes looked around with cold assurance calmness, for his skin, rather pale, showed his coolness of blood energy, evinced by the rapid contraction of his lofty brows and courage, because his deep breathing denoted great power of lungs",False
