SENTENCE_INDEX,FORM,XPOSTAG,UPOSTAG,ID,SENTENCE_LENGTH,LEMMA,FEATS,HEAD,DEPREL,DEPS,MISC,SENTENCE,IS_DIALOUGE
0,It,PRP,PRON,1,10,_,_,4,nsubj,_,_,It was the commander of the vessel who thus spoke,False
0,was,VBD,VERB,2,10,_,_,4,cop,_,_,It was the commander of the vessel who thus spoke,False
0,the,DT,DET,3,10,_,_,4,det,_,_,It was the commander of the vessel who thus spoke,False
0,commander,NN,NOUN,4,10,_,_,0,ROOT,_,_,It was the commander of the vessel who thus spoke,False
0,of,IN,ADP,5,10,_,_,4,prep,_,_,It was the commander of the vessel who thus spoke,False
0,the,DT,DET,6,10,_,_,7,det,_,_,It was the commander of the vessel who thus spoke,False
0,vessel,NN,NOUN,7,10,_,_,5,pobj,_,_,It was the commander of the vessel who thus spoke,False
0,who,WP,PRON,8,10,_,_,10,nsubj,_,_,It was the commander of the vessel who thus spoke,False
0,thus,RB,ADV,9,10,_,_,10,advmod,_,_,It was the commander of the vessel who thus spoke,False
0,spoke,VBD,VERB,10,10,_,_,4,rcmod,_,_,It was the commander of the vessel who thus spoke,False
1,At,IN,ADP,1,7,_,_,7,prep,_,_,"At these words, Ned Land rose suddenly",False
1,these,DT,DET,2,7,_,_,3,det,_,_,"At these words, Ned Land rose suddenly",False
1,words,NNS,NOUN,3,7,_,_,1,pobj,_,_,"At these words, Ned Land rose suddenly",False
1,,.,_,4,7,,,,_,7,punct,"At these words, Ned Land rose suddenly",False
1,Ned,NNP,NOUN,5,7,_,_,6,nn,_,_,"At these words, Ned Land rose suddenly",False
1,Land,NNP,NOUN,6,7,_,_,7,nsubj,_,_,"At these words, Ned Land rose suddenly",False
1,rose,VBD,VERB,7,7,_,_,0,ROOT,_,_,"At these words, Ned Land rose suddenly",False
1,suddenly,RB,ADV,8,7,_,_,7,advmod,_,_,"At these words, Ned Land rose suddenly",False
2,The,DT,DET,1,12,_,_,2,det,_,_,"The steward, nearly strangled, tottered out on a sign from his master",False
2,steward,NN,NOUN,2,12,_,_,7,nsubj,_,_,"The steward, nearly strangled, tottered out on a sign from his master",False
2,,.,_,3,12,,,,_,7,punct,"The steward, nearly strangled, tottered out on a sign from his master",False
2,nearly,RB,ADV,4,12,_,_,5,advmod,_,_,"The steward, nearly strangled, tottered out on a sign from his master",False
2,strangled,VBD,VERB,5,12,_,_,7,ccomp,_,_,"The steward, nearly strangled, tottered out on a sign from his master",False
2,,.,_,6,12,,,,_,7,punct,"The steward, nearly strangled, tottered out on a sign from his master",False
2,tottered,VBN,VERB,7,12,_,_,0,ROOT,_,_,"The steward, nearly strangled, tottered out on a sign from his master",False
2,out,RP,PRT,8,12,_,_,7,prt,_,_,"The steward, nearly strangled, tottered out on a sign from his master",False
2,on,IN,ADP,9,12,_,_,7,prep,_,_,"The steward, nearly strangled, tottered out on a sign from his master",False
2,a,DT,DET,10,12,_,_,11,det,_,_,"The steward, nearly strangled, tottered out on a sign from his master",False
2,sign,NN,NOUN,11,12,_,_,9,pobj,_,_,"The steward, nearly strangled, tottered out on a sign from his master",False
2,from,IN,ADP,12,12,_,_,11,prep,_,_,"The steward, nearly strangled, tottered out on a sign from his master",False
2,his,PRP$,PRON,13,12,_,_,14,poss,_,_,"The steward, nearly strangled, tottered out on a sign from his master",False
2,master,NN,NOUN,14,12,_,_,12,pobj,_,_,"The steward, nearly strangled, tottered out on a sign from his master",False
3,But,CC,CONJ,1,26,_,_,3,cc,_,_,"But such was the power of the commander on board, that not a gesture betrayed the resentment which this man must have felt towards the Canadian",False
3,such,JJ,ADJ,2,26,_,_,3,dep,_,_,"But such was the power of the commander on board, that not a gesture betrayed the resentment which this man must have felt towards the Canadian",False
3,was,VBD,VERB,3,26,_,_,0,ROOT,_,_,"But such was the power of the commander on board, that not a gesture betrayed the resentment which this man must have felt towards the Canadian",False
3,the,DT,DET,4,26,_,_,5,det,_,_,"But such was the power of the commander on board, that not a gesture betrayed the resentment which this man must have felt towards the Canadian",False
3,power,NN,NOUN,5,26,_,_,3,nsubj,_,_,"But such was the power of the commander on board, that not a gesture betrayed the resentment which this man must have felt towards the Canadian",False
3,of,IN,ADP,6,26,_,_,5,prep,_,_,"But such was the power of the commander on board, that not a gesture betrayed the resentment which this man must have felt towards the Canadian",False
3,the,DT,DET,7,26,_,_,8,det,_,_,"But such was the power of the commander on board, that not a gesture betrayed the resentment which this man must have felt towards the Canadian",False
3,commander,NN,NOUN,8,26,_,_,6,pobj,_,_,"But such was the power of the commander on board, that not a gesture betrayed the resentment which this man must have felt towards the Canadian",False
3,on,IN,ADP,9,26,_,_,8,prep,_,_,"But such was the power of the commander on board, that not a gesture betrayed the resentment which this man must have felt towards the Canadian",False
3,board,NN,NOUN,10,26,_,_,9,pobj,_,_,"But such was the power of the commander on board, that not a gesture betrayed the resentment which this man must have felt towards the Canadian",False
3,,.,_,11,26,,,,_,3,punct,"But such was the power of the commander on board, that not a gesture betrayed the resentment which this man must have felt towards the Canadian",False
3,that,IN,ADP,12,26,_,_,16,mark,_,_,"But such was the power of the commander on board, that not a gesture betrayed the resentment which this man must have felt towards the Canadian",False
3,not,RB,ADV,13,26,_,_,15,neg,_,_,"But such was the power of the commander on board, that not a gesture betrayed the resentment which this man must have felt towards the Canadian",False
3,a,DT,DET,14,26,_,_,15,det,_,_,"But such was the power of the commander on board, that not a gesture betrayed the resentment which this man must have felt towards the Canadian",False
3,gesture,NN,NOUN,15,26,_,_,16,nsubj,_,_,"But such was the power of the commander on board, that not a gesture betrayed the resentment which this man must have felt towards the Canadian",False
3,betrayed,VBD,VERB,16,26,_,_,3,dep,_,_,"But such was the power of the commander on board, that not a gesture betrayed the resentment which this man must have felt towards the Canadian",False
3,the,DT,DET,17,26,_,_,18,det,_,_,"But such was the power of the commander on board, that not a gesture betrayed the resentment which this man must have felt towards the Canadian",False
3,resentment,NN,NOUN,18,26,_,_,16,dobj,_,_,"But such was the power of the commander on board, that not a gesture betrayed the resentment which this man must have felt towards the Canadian",False
3,which,WDT,DET,19,26,_,_,24,dobj,_,_,"But such was the power of the commander on board, that not a gesture betrayed the resentment which this man must have felt towards the Canadian",False
3,this,DT,DET,20,26,_,_,21,det,_,_,"But such was the power of the commander on board, that not a gesture betrayed the resentment which this man must have felt towards the Canadian",False
3,man,NN,NOUN,21,26,_,_,24,nsubj,_,_,"But such was the power of the commander on board, that not a gesture betrayed the resentment which this man must have felt towards the Canadian",False
3,must,MD,VERB,22,26,_,_,24,aux,_,_,"But such was the power of the commander on board, that not a gesture betrayed the resentment which this man must have felt towards the Canadian",False
3,have,VB,VERB,23,26,_,_,24,aux,_,_,"But such was the power of the commander on board, that not a gesture betrayed the resentment which this man must have felt towards the Canadian",False
3,felt,VBN,VERB,24,26,_,_,18,rcmod,_,_,"But such was the power of the commander on board, that not a gesture betrayed the resentment which this man must have felt towards the Canadian",False
3,towards,IN,ADP,25,26,_,_,24,prep,_,_,"But such was the power of the commander on board, that not a gesture betrayed the resentment which this man must have felt towards the Canadian",False
3,the,DT,DET,26,26,_,_,27,det,_,_,"But such was the power of the commander on board, that not a gesture betrayed the resentment which this man must have felt towards the Canadian",False
3,Canadian,JJ,ADJ,27,26,_,_,25,pobj,_,_,"But such was the power of the commander on board, that not a gesture betrayed the resentment which this man must have felt towards the Canadian",False
4,Conseil,VB,VERB,1,16,_,_,9,ccomp,_,_,"Conseil interested in spite of himself, I stupefied, awaited in silence the result of this scene",False
4,interested,JJ,ADJ,2,16,_,_,1,dep,_,_,"Conseil interested in spite of himself, I stupefied, awaited in silence the result of this scene",False
4,in,IN,ADP,3,16,_,_,2,prep,_,_,"Conseil interested in spite of himself, I stupefied, awaited in silence the result of this scene",False
4,spite,NN,NOUN,4,16,_,_,3,pobj,_,_,"Conseil interested in spite of himself, I stupefied, awaited in silence the result of this scene",False
4,of,IN,ADP,5,16,_,_,4,prep,_,_,"Conseil interested in spite of himself, I stupefied, awaited in silence the result of this scene",False
4,himself,PRP,PRON,6,16,_,_,5,pobj,_,_,"Conseil interested in spite of himself, I stupefied, awaited in silence the result of this scene",False
4,,.,_,7,16,,,,_,9,punct,"Conseil interested in spite of himself, I stupefied, awaited in silence the result of this scene",False
4,I,PRP,PRON,8,16,_,_,9,nsubj,_,_,"Conseil interested in spite of himself, I stupefied, awaited in silence the result of this scene",False
4,stupefied,VBD,VERB,9,16,_,_,0,ROOT,_,_,"Conseil interested in spite of himself, I stupefied, awaited in silence the result of this scene",False
4,,.,_,10,16,,,,_,9,punct,"Conseil interested in spite of himself, I stupefied, awaited in silence the result of this scene",False
4,awaited,VBN,VERB,11,16,_,_,9,partmod,_,_,"Conseil interested in spite of himself, I stupefied, awaited in silence the result of this scene",False
4,in,IN,ADP,12,16,_,_,11,prep,_,_,"Conseil interested in spite of himself, I stupefied, awaited in silence the result of this scene",False
4,silence,NN,NOUN,13,16,_,_,12,pobj,_,_,"Conseil interested in spite of himself, I stupefied, awaited in silence the result of this scene",False
4,the,DT,DET,14,16,_,_,15,det,_,_,"Conseil interested in spite of himself, I stupefied, awaited in silence the result of this scene",False
4,result,NN,NOUN,15,16,_,_,11,dobj,_,_,"Conseil interested in spite of himself, I stupefied, awaited in silence the result of this scene",False
4,of,IN,ADP,16,16,_,_,15,prep,_,_,"Conseil interested in spite of himself, I stupefied, awaited in silence the result of this scene",False
4,this,DT,DET,17,16,_,_,18,det,_,_,"Conseil interested in spite of himself, I stupefied, awaited in silence the result of this scene",False
4,scene,NN,NOUN,18,16,_,_,16,pobj,_,_,"Conseil interested in spite of himself, I stupefied, awaited in silence the result of this scene",False
5,The,DT,DET,1,18,_,_,2,det,_,_,"The commander, leaning against the corner of a table with his arms folded, scanned us with profound attention",False
5,commander,NN,NOUN,2,18,_,_,16,nsubj,_,_,"The commander, leaning against the corner of a table with his arms folded, scanned us with profound attention",False
5,,.,_,3,18,,,,_,16,punct,"The commander, leaning against the corner of a table with his arms folded, scanned us with profound attention",False
5,leaning,VBG,VERB,4,18,_,_,16,partmod,_,_,"The commander, leaning against the corner of a table with his arms folded, scanned us with profound attention",False
5,against,IN,ADP,5,18,_,_,4,prep,_,_,"The commander, leaning against the corner of a table with his arms folded, scanned us with profound attention",False
5,the,DT,DET,6,18,_,_,7,det,_,_,"The commander, leaning against the corner of a table with his arms folded, scanned us with profound attention",False
5,corner,NN,NOUN,7,18,_,_,5,pobj,_,_,"The commander, leaning against the corner of a table with his arms folded, scanned us with profound attention",False
5,of,IN,ADP,8,18,_,_,7,prep,_,_,"The commander, leaning against the corner of a table with his arms folded, scanned us with profound attention",False
5,a,DT,DET,9,18,_,_,10,det,_,_,"The commander, leaning against the corner of a table with his arms folded, scanned us with profound attention",False
5,table,NN,NOUN,10,18,_,_,8,pobj,_,_,"The commander, leaning against the corner of a table with his arms folded, scanned us with profound attention",False
5,with,IN,ADP,11,18,_,_,14,mark,_,_,"The commander, leaning against the corner of a table with his arms folded, scanned us with profound attention",False
5,his,PRP$,PRON,12,18,_,_,13,poss,_,_,"The commander, leaning against the corner of a table with his arms folded, scanned us with profound attention",False
5,arms,NNS,NOUN,13,18,_,_,14,nsubj,_,_,"The commander, leaning against the corner of a table with his arms folded, scanned us with profound attention",False
5,folded,VBN,VERB,14,18,_,_,10,dep,_,_,"The commander, leaning against the corner of a table with his arms folded, scanned us with profound attention",False
5,,.,_,15,18,,,,_,16,punct,"The commander, leaning against the corner of a table with his arms folded, scanned us with profound attention",False
5,scanned,VBD,VERB,16,18,_,_,0,ROOT,_,_,"The commander, leaning against the corner of a table with his arms folded, scanned us with profound attention",False
5,us,PRP,PRON,17,18,_,_,16,dobj,_,_,"The commander, leaning against the corner of a table with his arms folded, scanned us with profound attention",False
5,with,IN,ADP,18,18,_,_,16,prep,_,_,"The commander, leaning against the corner of a table with his arms folded, scanned us with profound attention",False
5,profound,JJ,ADJ,19,18,_,_,20,amod,_,_,"The commander, leaning against the corner of a table with his arms folded, scanned us with profound attention",False
5,attention,NN,NOUN,20,18,_,_,18,pobj,_,_,"The commander, leaning against the corner of a table with his arms folded, scanned us with profound attention",False
6,Did,VBD,VERB,1,22,_,_,3,aux,_,_,Did he hesitate to speak? Did he regret the words which he had just spoken in French? One might almost think so,False
6,he,PRP,PRON,2,22,_,_,3,nsubj,_,_,Did he hesitate to speak? Did he regret the words which he had just spoken in French? One might almost think so,False
6,hesitate,VB,VERB,3,22,_,_,0,ROOT,_,_,Did he hesitate to speak? Did he regret the words which he had just spoken in French? One might almost think so,False
6,to,TO,PRT,4,22,_,_,5,aux,_,_,Did he hesitate to speak? Did he regret the words which he had just spoken in French? One might almost think so,False
6,speak,VB,VERB,5,22,_,_,3,xcomp,_,_,Did he hesitate to speak? Did he regret the words which he had just spoken in French? One might almost think so,False
6,?,.,.,6,22,_,_,3,punct,_,_,Did he hesitate to speak? Did he regret the words which he had just spoken in French? One might almost think so,False
6,Did,VBD,VERB,7,22,_,_,9,aux,_,_,Did he hesitate to speak? Did he regret the words which he had just spoken in French? One might almost think so,False
6,he,PRP,PRON,8,22,_,_,9,nsubj,_,_,Did he hesitate to speak? Did he regret the words which he had just spoken in French? One might almost think so,False
6,regret,VB,VERB,9,22,_,_,3,parataxis,_,_,Did he hesitate to speak? Did he regret the words which he had just spoken in French? One might almost think so,False
6,the,DT,DET,10,22,_,_,11,det,_,_,Did he hesitate to speak? Did he regret the words which he had just spoken in French? One might almost think so,False
