FILENAME,TEXT,FOUND_PROPER_NOUN,MISSED_PROPER_NOUN,FOUND_PRONOUN,MISSED_PRONOUN
stevenson_the_strange_case_of_drjekyll_and_mrhyde,"STORY OF THE [DOOR]_n0 [Mr Utterson]_n1 the lawyer was a man of a rugged countenance that was never lighted by a smile cold, scanty and embarrassed in discourse backward in sentiment lean, long, dusty, dreary and yet somehow lovable. At friendly meetings, and when the wine was to [his]_p0 taste, something eminently human beaconed from [his]_p1 eye something indeed which never found [its]_p4 way into [his]_p1 talk, but which spoke not only in these silent symbols of the after-dinner face, but more often and loudly in the acts of [his]_p2 life. [He]_p5 was austere with [himself]_p6 drank gin when [he]_p7 was alone, to mortify a taste for vintages and though [he]_p8 enjoyed the theatre, had not crossed the doors of one for twenty years. But [he]_p9 had an approved tolerance for others sometimes wondering, almost with envy, at the high pressure of spirits involved in [their]_p10 misdeeds and in any extremity inclined to help rather than to reprove. ""I incline to Cain's heresy,  [he]_p11 used to say quaintly:. ""I let [my]_p12 brother go to the devil in [his]_p13 own way. "". In this character, [it]_p14 was frequently [his]_p15 fortune to be the last reputable acquaintance and the last good influence in the lives of downgoing men. And to such as these, so long as [they]_p16 came about [his]_p17 chambers, [he]_p19 never marked a shade of change in [his]_p18 demeanour. No doubt the feat was easy to [Mr Utterson]_n2 for [he]_p20 was undemonstrative at the best, and even [his]_p21 friendship seemed to be founded in a similar catholicity of good-nature.",3,,22,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," [It]_p22 is the mark of a modest man to accept [his]_p23 friendly circle ready-made from the hands of opportunity and that was the lawyer's way. [His]_p24 friends were those of [his]_p25 own blood or those whom [he]_p27 had known the longest [his]_p26 affections, like ivy, were the growth of time, [they]_p28 implied no aptness in the object. Hence, no doubt the bond that united [him]_p29 to [Mr Richard Enfield]_n3 , [his]_p30 distant kinsman, the well-known man about town. [It]_p31 was a nut to crack for many, what these two could see in each other, or what subject [they]_p32 could find in common. [It]_p33 was reported by those who encountered [them]_p34 in [their]_p35 [Sunday]_n4 walks, that [they]_p36 said nothing, looked singularly dull and would hail with obvious relief the appearance of a friend. For all that, the two men put the greatest store by these excursions, counted [them]_p37 the chief jewel of each week, and not only set aside occasions of pleasure, but even resisted the calls of business, that [they]_p39 might enjoy [them]_p38 uninterrupted. [It]_p40 chanced on one of these rambles that [their]_p41 way led [them]_p42 down a by-street in a busy quarter of London. The street was small and what is called quiet, but [it]_p43 drove a thriving trade on the weekdays. The inhabitants were all doing well, [it]_p44 seemed and all emulously hoping to do better still, and laying out the surplus of [their]_p45 grains in coquetry  so that the shop fronts stood along that thoroughfare with an air of invitation, like rows of smiling saleswomen. Even on [Sunday]_n5 , when [it]_p46 veiled [its]_p47 more florid charms and lay comparatively empty of passage, the street shone out in contrast to [its]_p48 dingy neighbourhood, like a fire in a forest and with [its]_p48 freshly painted shutters, well-polished brasses, and general cleanliness and gaiety of note, instantly caught and pleased the eye of the passenger.",3,,28,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," Two doors from one corner, on the left hand going east the line was broken by the entry of a court and just at that point a certain sinister block of building thrust forward [its]_p50 gable on the street. [It]_p51 was two storeys high showed no window, nothing but a door on the lower storey and a blind forehead of discoloured wall on the upper and bore in every feature, the marks of prolonged and sordid negligence. The door, which was equipped with neither bell nor knocker, was blistered and distained. Tramps slouched into the recess and struck matches on the panels children kept shop upon the steps the schoolboy had tried [his]_p52 knife on the mouldings and for close on a generation, no one had appeared to drive away these random visitors or to repair [their]_p53 ravages. [Mr Enfield]_n6 and the lawyer were on the other side of the by-street but when [they]_p54 came abreast of the entry, the former lifted up [his]_p55 cane and pointed. ""Did [you]_p56 ever remark that door?"". [he]_p57 asked and when [his]_p58 companion had replied in the affirmative. ""It is connected in [my]_p59 mind,"". added he,. ""with a very odd story.",1,,10,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," ""Indeed?"". said [Mr Utterson]_n7 , with a slight change of voice,. ""and what was that?. ""Well, [it]_p60 was this way,"". returned [Mr Enfield]_n8 :. ""I was coming home from some place at the end of the world, about three o'clock of a black winter morning, and [my]_p61 way lay through a part of town where there was literally nothing to be seen but lamps. [Street]_n9 after street and all the folks asleep, street after street, all lighted up as if for a procession and all as empty as a church, till at last [I]_p62 got into that state of mind when a man listens and listens and begins to long for the sight of a policeman. All at once, [I]_p63 saw two figures: one a little man who was stumping along eastward at a good walk, and the other a girl of maybe eight or ten who was running as hard as [she]_p64 was able down a cross street. Well, sir, the two ran into one another naturally enough at the corner and then came the horrible part of the thing for the man trampled calmly over the child's body and left [her]_p65 screaming on the ground. [It]_p66 sounds nothing to hear, but [it]_p67 was hellish to see.",3,,8,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," [It]_p68 wasn't like a man [it]_p69 was like some damned Juggernaut. [I]_p70 gave a few halloa, took to [my]_p71 heels, collared [my]_p72 gentleman, and brought [him]_p73 back to where there was already quite a group about the screaming child. [He]_p74 was perfectly cool and made no resistance, but gave [me]_p75 one look, so ugly that [it]_p77 brought out the sweat on [me]_p76 like running. The people who had turned out were the girl's own family and pretty soon, the doctor, for whom [she]_p78 had been sent put in [his]_p79 appearance. Well, the child was not much the worse, more frightened, according to the Sawbones and there [you]_p80 might have supposed would be an end to it. But there was one curious circumstance. [I]_p81 had taken a loathing to [my]_p82 gentleman at first sight. So had the child's family, which was only natural. But the doctor's case was what struck me. [He]_p83 was the usual cut and dry apothecary, of no particular age and colour, with a strong Edinburgh accent and about as emotional as a bagpipe.",0,,16,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," Well, sir, [he]_p84 was like the rest of [us]_p86 every time [he]_p85 looked at [my]_p87 prisoner, [I]_p88 saw that Sawbones turn sick and white with desire to kill him. [I]_p89 knew what was in [his]_p90 mind, just as [he]_p91 knew what was in mine and killing being out of the question, [we]_p92 did the next best. [We]_p93 told the man [we]_p94 could and would make such a scandal out of this as should make [his]_p95 name stink from one end of London to the other. If [he]_p96 had any friends or any credit, [we]_p98 undertook that [he]_p97 should lose them. And all the time, as [we]_p99 were pitching [it]_p102 in red hot, [we]_p100 were keeping the women off [him]_p103 as best [we]_p100 could for [they]_p104 were as wild as harpies. [I]_p105 never saw a circle of such hateful faces and there was the man in the middle, with a kind of black sneering coolness, frightened too, [I]_p106 could see that, but carrying [it]_p107 off, sir, really like Satan. `If [you]_p108 choose to make capital out of this accident,' said he, `I am naturally helpless. No gentleman but wishes to avoid a scene,' says he. `Name [your]_p109 figure. ' Well, [we]_p110 screwed [him]_p111 up to a hundred pounds for the child's family [he]_p112 would have clearly liked to stick out but there was something about the lot of [us]_p114 that meant mischief, and at last [he]_p113 struck.",0,,31,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," The next thing was to get the money and where do [you]_p115 think [he]_p116 carried [us]_p117 but to that place with the door?, whipped out a key, went in, and presently came back with the matter of ten pounds in gold and a cheque for the balance on Coutts's, drawn payable to bearer and signed with a name that [I]_p118 can't mention, though it's one of the points of [my]_p121 story, but [it]_p119 was a name at least very well known and often printed. The figure was stiff but the signature was good for more than that if [it]_p122 was only genuine. [I]_p123 took the liberty of pointing out to [my]_p124 gentleman that the whole business looked apocryphal, and that a man does not, in real life, walk into a cellar door at four in the morning and come out with another man's cheque for close upon a hundred pounds. But [he]_p125 was quite easy and sneering. `Set [your]_p126 mind at rest,' says he, `I will stay with [you]_p127 till the banks open and cash the cheque myself. ' So [we]_p128 all set off, the doctor, and the child's father, and [our]_p130 friend and myself, and passed the rest of the night in [my]_p131 chambers and next day, when [we]_p129 had breakfasted, went in a body to the bank. [I]_p132 gave in the cheque myself, and said [I]_p133 had every reason to believe [it]_p134 was a forgery. Not a bit of it. The cheque was genuine. ""Tut-tut,"".",0,,19,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," said [Mr Utterson]_n10. ""I see [you]_p137 feel as [I]_p135 do,"". said [Mr Enfield]_n11. ""Yes, it's a bad story. For [my]_p138 man was a fellow that nobody could have to do with, a really damnable man and the person that drew the cheque is the very pink of the proprieties, celebrated too, and (what makes [it]_p139 worse) one of [your]_p140 fellows who do what [they]_p141 call good. [Black]_n12 mail [I]_p142 suppose an honest man paying through the nose for some of the capers of [his]_p143 youth. [Black Mail House]_n13 is what [I]_p144 call the place with the door, in consequence. Though even that, [you]_p145 know, is far from explaining all,"". [he]_p146 added, and with the words fell into a vein of musing. From this [he]_p147 was recalled by [Mr Utterson]_n14 asking rather suddenly:.",5,,12,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," ""And [you]_p148 don't know if the drawer of the cheque lives there?. ""A likely place, isn't it?"". returned [Mr Enfield]_n15. ""But [I]_p149 happen to have noticed [his]_p150 address [he]_p151 lives in some square or other. ""And [you]_p152 never asked about the, place with the door?"". said [Mr Utterson]_n16. ""No, sir: [I]_p153 had a delicacy,"". was the reply. ""I feel very strongly about putting questions [it]_p154 partakes too much of the style of the day of judgment. [You]_p155 start a question, and it's like starting a stone.",2,,8,
stevenson_the_strange_case_of_drjekyll_and_mrhyde," [You]_p156 sit quietly on the top of a hill and away the stone goes, starting others  and presently some bland old bird (the last [you]_p157 would have thought of) is knocked on the head in [his]_p158 own back garden and the family have to change [their]_p159 name. No sir, [I]_p160 make [it]_p162 a rule of mine: the more [it]_p163 looks like [Queer Street]_n17 , the less [I]_p161 ask. ""A very good rule, too,"". said the lawyer. ""But [I]_p164 have studied the place for myself,"". continued [Mr Enfield]_n18. ""It seems scarcely a house. There is no other door, and nobody goes in or out of that one but, once in a great while, the gentleman of [my]_p165 adventure. There are three windows looking on the court on the first floor none below the windows are always shut but they're clean. And then there is a chimney which is generally smoking so somebody must live there.",2,,10,
