FILENAME,TEXT,FOUND_PROPER_NOUN,MISSED_PROPER_NOUN,FOUND_PRONOUN,MISSED_PRONOUN
stoker_dracula,"CHAPTER [I]_p0 [JONATHAN HARKER]_n'S0 JOURNAL 3 [May]_n1. [Bistritz]_n2. , [Left Munich]_n3 at 8:35 P. M. , on 1st May, arriving at Vienna early next morning should have arrived at 6:46, but train was an hour late. Buda-Pesth seems a wonderful place, from the glimpse which [I]_p1 got of [it]_p3 from the train and the little [I]_p2 could walk through the streets. [I]_p4 feared to go very far from the station, as [we]_p5 had arrived late and would start as near the correct time as possible. The impression [I]_p6 had was that [we]_p7 were leaving the West and entering the [East]_n4 the most western of splendid bridges over the Danube, which is here of noble width and depth, took [us]_p8 among the traditions of Turkish rule. [We]_p9 left in pretty good time, and came after nightfall to Klausenburgh. Here [I]_p10 stopped for the night at the [Hotel Royale]_n5.",6,,11,
stoker_dracula," [I]_p11 had for dinner, or rather supper, a chicken done up some way with red pepper, which was very good but thirsty. ([Mem]_n6. , get recipe for [Mina]_n7. ) [I]_p12 asked the waiter, and [he]_p14 said [it]_p15 was called ""paprika hendl,"" and that, as [it]_p16 was a national dish, [I]_p13 should be able to get [it]_p16 anywhere along the Carpathians. [I]_p18 found [my]_p21 smattering of German very useful here indeed, [I]_p19 don't know how [I]_p19 should be able to get on without it. Having had some time at [my]_p22 disposal when in London, [I]_p23 had visited the [British]_n8 Museum, and made search among the books and maps in the library regarding [Transylvania]_n9 [it]_p24 had struck [me]_p25 that some foreknowledge of the country could hardly fail to have some importance in dealing with a nobleman of that country. [I]_p26 find that the district [he]_p27 named is in the extreme east of the country, just on the borders of three states, [Transylvania]_n,10 Moldavia and [Bukovina]_n,11 in the midst of the Carpathian mountains one of the wildest and least known portions of Europe. [I]_p28 was not able to light on any map or work giving the exact locality of the Castle Dracula, as there are no maps of this country as yet to compare with [our]_p30 own Ordnance Survey maps but [I]_p29 found that Bistritz, the post town named by [Count Dracula]_n,12 is a fairly well-known place. [I]_p31 shall enter here some of [my]_p33 notes, as [they]_p36 may refresh [my]_p34 memory when [I]_p32 talk over [my]_p34 travels with Mina. In the population of [Transylvania]_n13 there are four distinct nationalities: Saxons in the South, and mixed with [them]_p37 the Wallachs, who are the descendants of the Dacians Magyars in the West, and Szekelys in the [East]_n14 and North.",9,,27,
stoker_dracula," [I]_p38 am going among the latter, who claim to be descended from Attila and the Huns. This may be so, for when the Magyars conquered the country in the eleventh century [they]_p39 found the Huns settled in it. [I]_p40 read that every known superstition in the world is gathered into the horseshoe of the Carpathians, as if [it]_p41 were the centre of some sort of imaginative whirlpool if so [my]_p42 stay may be very interesting. ([Mem]_n15. , [I]_p43 must ask the Count all about them. )  [I]_p44 did not sleep well, though [my]_p46 bed was comfortable enough, for [I]_p45 had all sorts of queer dreams. There was a dog howling all night under [my]_p47 window, which may have had something to do with [it]_p49 or [it]_p50 may have been the paprika, for [I]_p51 had to drink up all the water in [my]_p48 carafe, and was still thirsty. Towards morning [I]_p52 slept and was wakened by the continuous knocking at [my]_p55 door, so [I]_p53 guess [I]_p53 must have been sleeping soundly then. [I]_p56 had for breakfast more paprika, and a sort of porridge of maize flour which [they]_p57 said was ""mamaliga,"" and egg-plant stuffed with forcemeat, a very excellent dish, which [they]_p58 call ""impletata. "" ([Mem]_n16.",2,,21,
stoker_dracula," , get recipe for this also. ) [I]_p59 had to hurry breakfast, for the train started a little before eight, or rather [it]_p61 ought to have done so, for after rushing to the station at 7:30 [I]_p60 had to sit in the carriage for more than an hour before [we]_p62 began to move. [It]_p63 seems to [me]_p64 that the further east [you]_p65 go the more unpunctual are the trains. What ought [they]_p66 to be in [China]_n?17 All day long [we]_p67 seemed to dawdle through a country which was full of beauty of every kind. Sometimes [we]_p68 saw little towns or castles on the top of steep hills such as [we]_p69 see in old missals sometimes [we]_p69 ran by rivers and streams which seemed from the wide stony margin on each side of [them]_p71 to be subject to great floods. [It]_p72 takes a lot of water, and running strong, to sweep the outside edge of a river clear. At every station there were groups of people, sometimes crowds, and in all sorts of attire. Some of [them]_p73 were just like the peasants at home or those [I]_p74 saw coming through France and Germany, with short jackets and round hats and home-made trousers but others were very picturesque. The women looked pretty, except when [you]_p75 got near them, but [they]_p76 were very clumsy about the waist. [They]_p77 had all full white sleeves of some kind or other, and most of [them]_p78 had big belts with a lot of strips of something fluttering from [them]_p79 like the dresses in a ballet, but of course there were petticoats under them.",1,,21,
stoker_dracula," The strangest figures [we]_p81 saw were the Slovaks, who were more barbarian than the rest, with [their]_p82 big cow-boy hats, great baggy dirty-white trousers, white linen shirts, and enormous heavy leather belts, nearly a foot wide, all studded over with brass nails. [They]_p83 wore high boots, with [their]_p84 trousers tucked into them, and had long black hair and heavy black moustaches. [They]_p85 are very picturesque, but do not look prepossessing. On the stage [they]_p86 would be set down at once as some old Oriental band of brigands. [They]_p87 are, however, [I]_p88 am told, very harmless and rather wanting in natural self-assertion. [It]_p89 was on the dark side of twilight when [we]_p90 got to [Bistritz]_n,18 which is a very interesting old place. Being practically on the frontier, for the [Borgo Pass]_n19 leads from [it]_p91 into [Bukovina]_n,20 [it]_p92 has had a very stormy existence, and [it]_p92 certainly shows marks of it. Fifty years ago a series of great fires took place, which made terrible havoc on five separate occasions. At the very beginning of the seventeenth century [it]_p95 underwent a siege of three weeks and lost 13,000 people, the casualties of war proper being assisted by famine and disease. [Count Dracula]_n21 had directed [me]_p96 to go to the [Golden Krone Hotel]_n,22 which [I]_p97 found, to [my]_p100 great delight, to be thoroughly old-fashioned, for of course [I]_p98 wanted to see all [I]_p98 could of the ways of the country.",5,,19,
stoker_dracula," [I]_p101 was evidently expected, for when [I]_p102 got near the door [I]_p102 faced a cheery-looking elderly woman in the usual peasant dress, white undergarment with long double apron, front, and back, of coloured stuff fitting almost too tight for modesty. When [I]_p104 came close [she]_p106 bowed and said, ""The Herr Englishman?"" ""Yes,"" [I]_p105 said, ""Jonathan Harker. "" [She]_p107 smiled, and gave some message to an elderly man in white shirt-sleeves, who had followed [her]_p108 to the door. [He]_p109 went, but immediately returned with a letter:,   ""My Friend. , Welcome to the Carpathians. [I]_p110 am anxiously expecting you. Sleep well [to-night]_n23. At three to-morrow the diligence will start for [Bukovina]_n24 a place on [it]_p111 is kept for you. At the [Borgo Pass]_n25 [my]_p112 carriage will await [you]_p113 and will bring [you]_p114 to me. [I]_p115 trust that [your]_p116 journey from London has been a happy one, and that [you]_p118 will enjoy [your]_p117 stay in [my]_p119 beautiful land.",3,,19,
stoker_dracula," ""Your friend,  ""DRACULA. "" 4 [May]_n26. , [I]_p120 found that [my]_p121 landlord had got a letter from the Count, directing [him]_p123 to secure the best place on the coach for [me]_p124 but on making inquiries as to details [he]_p125 seemed somewhat reticent, and pretended that [he]_p126 could not understand [my]_p122 German. This could not be true, because up to then [he]_p127 had understood [it]_p130 perfectly at least, [he]_p128 answered [my]_p131 questions exactly as if [he]_p128 did. [He]_p132 and [his]_p133 wife, the old lady who had received me, looked at each other in a frightened sort of way. [He]_p134 mumbled out that the money had been sent in a letter, and that was all [he]_p135 knew. When [I]_p136 asked [him]_p137 if [he]_p138 knew [Count Dracula]_n,27 and could tell [me]_p140 anything of [his]_p141 castle, both [he]_p139 and [his]_p142 wife crossed themselves, and, saying that [they]_p143 knew nothing at all, simply refused to speak further. [It]_p144 was so near the time of starting that [I]_p145 had no time to ask any one else, for [it]_p146 was all very mysterious and not by any means comforting. Just before [I]_p147 was leaving, the old lady came up to [my]_p149 room and said in a very hysterical way: ""Must [you]_p150 go? Oh! [young Herr]_n,28 must [you]_p151 go?"" [She]_p152 was in such an excited state that [she]_p153 seemed to have lost [her]_p155 grip of what German [she]_p154 knew, and mixed [it]_p156 all up with some other language which [I]_p148 did not know at all. [I]_p157 was just able to follow [her]_p158 by asking many questions.",3,,39,
stoker_dracula," When [I]_p159 told [her]_p163 that [I]_p160 must go at once, and that [I]_p160 was engaged on important business, [she]_p164 asked again:  ""Do [you]_p165 know what day [it]_p166 is?"" [I]_p161 answered that [it]_p167 was the fourth of May. [She]_p168 shook [her]_p169 head as [she]_p170 said again: ""Oh, yes! [I]_p172 know that! [I]_p173 know that, but do [you]_p175 know what day [it]_p176 is?"" On [my]_p177 saying that [I]_p173 did not understand, [she]_p171 went on: ""It is the eve of [St]_n29. [George]_n's30 [Day]_n31. Do [you]_p178 not know that [to-night]_n,32 when the clock strikes midnight, all the evil things in the world will have full sway? Do [you]_p179 know where [you]_p179 are going, and what [you]_p180 are going to?"" [She]_p182 was in such evident distress that [I]_p183 tried to comfort her, but without effect. Finally [she]_p184 went down on [her]_p185 knees and implored [me]_p186 not to go at least to wait a day or two before starting. [It]_p187 was all very ridiculous but [I]_p188 did not feel comfortable. However, there was business to be done, and [I]_p189 could allow nothing to interfere with it. [I]_p190 therefore tried to raise [her]_p194 up, and said, as gravely as [I]_p191 could, that [I]_p191 thanked her, but [my]_p196 duty was imperative, and that [I]_p192 must go. [She]_p197 then rose and dried [her]_p198 eyes, and taking a crucifix from [her]_p199 neck offered [it]_p200 to me. [I]_p201 did not know what to do, for, as an [English Churchman]_n,33 [I]_p202 have been taught to regard such things as in some measure idolatrous, and yet [it]_p203 seemed so ungracious to refuse an old lady meaning so well and in such a state of mind.",5,,44,
stoker_dracula," [She]_p204 saw, [I]_p205 suppose, the doubt in [my]_p206 face, for [she]_p208 put the rosary round [my]_p207 neck, and said, ""For [your]_p209 mother's sake,"" and went out of the room. [I]_p210 am writing up this part of the diary whilst [I]_p211 am waiting for the coach, which is, of course, late and the crucifix is still round [my]_p212 neck. Whether [it]_p213 is the old lady's fear, or the many ghostly traditions of this place, or the crucifix itself, [I]_p214 do not know, but [I]_p215 am not feeling nearly as easy in [my]_p216 mind as usual. If this book should ever reach [Mina]_n34 before [I]_p217 do, let [it]_p218 bring [my]_p219 good-bye. Here comes the coach! * * * * * 5 [May]_n35. The [Castle]_n36. , The grey of the morning has passed, and the sun is high over the distant horizon, which seems jagged, whether with trees or hills [I]_p220 know not, for [it]_p221 is so far off that big things and little are mixed. [I]_p222 am not sleepy, and, as [I]_p223 am not to be called till [I]_p223 awake, naturally [I]_p224 write till sleep comes. There are many odd things to put down, and, lest who reads [them]_p226 may fancy that [I]_p227 dined too well before [I]_p228 left [Bistritz]_n,37 let [me]_p229 put down [my]_p230 dinner exactly. [I]_p231 dined on what [they]_p232 called ""robber steak"", bits of bacon, onion, and beef, seasoned with red pepper, and strung on sticks and roasted over the fire, in the simple style of the London cat's meat! The wine was Golden Mediasch, which produces a queer sting on the tongue, which is, however, not disagreeable.",4,,29,
stoker_dracula," [I]_p233 had only a couple of glasses of this, and nothing else. When [I]_p234 got on the coach the driver had not taken [his]_p236 seat, and [I]_p235 saw [him]_p237 talking with the landlady. [They]_p238 were evidently talking of me, for every now and then [they]_p239 looked at me, and some of the people who were sitting on the bench outside the door, which [they]_p240 call by a name meaning ""word-bearer"", came and listened, and then looked at me, most of [them]_p241 pityingly. [I]_p242 could hear a lot of words often repeated, queer words, for there were many nationalities in the crowd so [I]_p243 quietly got [my]_p244 polyglot dictionary from [my]_p245 bag and looked [them]_p246 out. [I]_p247 must say [they]_p248 were not cheering to me, for amongst [them]_p249 were ""Ordog"", Satan, ""pokol"", hell, ""stregoica"", witch, ""vrolok"" and ""vlkoslak"", both of which mean the same thing, one being Slovak and the other Servian for something that is either were-wolf or vampire. ([Mem]_n38. , [I]_p250 must ask the Count about these superstitions)  When [we]_p251 started, the crowd round the inn door, which had by this time swelled to a considerable size, all made the sign of the cross and pointed two fingers towards me. With some difficulty [I]_p252 got a fellow-passenger to tell [me]_p254 what [they]_p255 meant [he]_p256 would not answer at first, but on learning that [I]_p253 was [English]_n,39 [he]_p257 explained that [it]_p258 was a charm or guard against the evil eye. This was not very pleasant for me, just starting for an unknown place to meet an unknown man but every one seemed so kind-hearted, and so sorrowful, and so sympathetic that [I]_p259 could not but be touched. [I]_p260 shall never forget the last glimpse which [I]_p261 had of the inn-yard and [its]_p262 crowd of picturesque figures, all crossing themselves, as [they]_p264 stood round the wide archway, with [its]_p263 background of rich foliage of oleander and orange trees in green tubs clustered in the centre of the yard.",2,,32,
