FILENAME,TEXT,FOUND_PROPER_NOUN,MISSED_PROPER_NOUN,FOUND_PRONOUN,MISSED_PRONOUN
verne_20_test_long,"A noise of bolts was now heard, the door opened, and two men appeared. One was short, very muscular, broad-shouldered, with robust limbs, strong head, an abundance of black hair, thick moustache, a quick penetrating look, and the vivacity which characterises the population of [Southern France]_n0. The second stranger merits a more detailed description. [I]_p0 made out [his]_p1 prevailing qualities directly: self-confidence, because [his]_p2 head was well set on [his]_p2 shoulders, and [his]_p3 black eyes looked around with cold assurance calmness, for [his]_p3 skin, rather pale, showed [his]_p3 coolness of blood energy, evinced by the rapid contraction of [his]_p4 lofty brows and courage, because [his]_p4 deep breathing denoted great power of lungs. Whether this person was thirty-five or fifty years of age, [I]_p9 could not say. [He]_p10 was tall, had a large forehead, straight nose, a clearly cut mouth, beautiful teeth, with fine taper hands, indicative of a highly nervous temperament. This man was certainly the most admirable specimen [I]_p11 had ever met. One particular feature was [his]_p12 eyes, rather far from each other, and which could take in nearly a quarter of the horizon at once. This faculty, (I verified [it]_p13 later), gave [him]_p14 a range of vision far superior to [Ned Land]_n1 's. When this stranger fixed upon an object, [his]_p15 eyebrows met, [his]_p16 large eyelids closed around so as to contract the range of [his]_p16 vision, and [he]_p18 looked as if [he]_p19 magnified the objects lessened by distance, as if [he]_p19 pierced those sheets of water so opaque to [our]_p22 eyes, and as if [he]_p20 read the very depths of the seas.",2,,23,
verne_20_test_long," The two strangers, with caps made from the fur of the sea otter, and shod with sea boots of seal's skin, were dressed in clothes of a particular texture, which allowed free movement of the limbs. The taller of the two, evidently the chief on board, examined [us]_p23 with great attention, without saying a word then, turning to [his]_p24 companion, talked with [him]_p25 in an unknown tongue. [It]_p26 was a sonorous, harmonious, and flexible dialect, the vowels seeming to admit of very varied accentuation. The other replied by a shake of the head, and added two or three perfectly incomprehensible words. Then [he]_p27 seemed to question [me]_p28 by a look. [I]_p29 replied in good [French]_n2 that [I]_p30 did not know [his]_p31 language but [he]_p32 seemed not to understand me, and [my]_p33 situation became more embarrassing. ""If master were to tell [our]_p34 story,"" said [Conseil]_n3 , ""perhaps these gentlemen may understand some words. "" [I]_p35 began to tell [our]_p36 adventures, articulating each syllable clearly, and without omitting one single detail. [I]_p37 announced [our]_p38 names and rank, introducing in person [Professor Aronnax]_n4 , [his]_p39 servant [Conseil]_n5 , and master [Ned Land]_n6 , the harpooner. The man with the soft calm eyes listened to [me]_p40 quietly, even politely, and with extreme attention but nothing in [his]_p41 countenance indicated that [he]_p42 had understood [my]_p43 story.",5,,21,
verne_20_test_long," When [I]_p44 finished, [he]_p45 said not a word. There remained one resource, to speak [English]_n7. Perhaps [they]_p46 would know this almost universal language. [I]_p47 knew it, as well as the German language, well enough to read [it]_p48 fluently, but not to speak [it]_p49 correctly. But, anyhow, [we]_p51 must make [ourselves]_p52 understood. ""Go on in [your]_p53 turn,"" [I]_p55 said to the harpooner ""speak [your]_p54 best [Anglo-Saxon]_n8 , and try to do better than I. "" [Ned]_n9 did not beg off, and recommenced [our]_p57 story. To [his]_p58 great disgust, the harpooner did not seem to have made [himself]_p59 more intelligible than [I]_p60 had. [Our]_p61 visitors did not stir. [They]_p62 evidently understood neither the language of [England]_n10 nor of [France]_n11.",5,,17,
verne_20_test_long," Very much embarrassed, after having vainly exhausted [our]_p63 speaking resources, [I]_p64 knew not what part to take, when [Conseil]_n12 said: ""If master will permit me, [I]_p65 will relate [it]_p66 in German. "" But in spite of the elegant terms and good accent of the narrator, the German language had no success. At last, nonplussed, [I]_p67 tried to remember [my]_p68 first lessons, and to narrate [our]_p69 adventures in [Latin]_n13 , but with no better success. This last attempt being of no avail, the two strangers exchanged some words in [their]_p70 unknown language, and retired. The door shut. ""It is an infamous shame,"" cried [Ned Land]_n14 , who broke out for the twentieth time. ""We speak to those rogues in [French]_n15 , [English]_n16 , German, and [Latin]_n17 , and not one of [them]_p71 has the politeness to answer!"" ""Calm yourself,"" [I]_p72 said to the impetuous [Ned]_n18 ""anger will do no good. "" ""But do [you]_p73 see, [Professor]_n19 ,"" replied [our]_p74 irascible companion, ""that [we]_p75 shall absolutely die of hunger in this iron cage?"" ""[Bah]_n20 !"" said [Conseil]_n21 , philosophically ""we can hold out some time yet. "" ""My friends,"" [I]_p77 said, ""we must not despair. [We]_p78 have been worse off than this.",10,,15,
verne_20_test_long," Do [me]_p79 the favour to wait a little before forming an opinion upon the commander and crew of this boat. "" ""My opinion is formed,"" replied [Ned Land]_n22 , sharply. ""They are rascals. "" ""Good! and from what country?"" ""From the land of rogues!"" ""My brave [Ned]_n23 , that country is not clearly indicated on the map of the world but [I]_p80 admit that the nationality of the two strangers is hard to determine. Neither [English]_n24 , [French]_n25 , nor German, that is quite certain. However, [I]_p81 am inclined to think that the commander and [his]_p82 companion were born in low latitudes. There is southern blood in them. But [I]_p83 cannot decide by [their]_p84 appearance whether [they]_p85 are Spaniards, Turks, Arabians, or Indians. As to [their]_p86 language, [it]_p87 is quite incomprehensible. "" ""There is the disadvantage of not knowing all languages,"" said [Conseil]_n26 , ""or the disadvantage of not having one universal language.",5,,9,
verne_20_test_long," "" As [he]_p88 said these words, the door opened. A steward entered. [He]_p89 brought [us]_p90 clothes, coats and trousers, made of a stuff [I]_p91 did not know. [I]_p92 hastened to dress myself, and [my]_p93 companions followed [my]_p94 example. During that time, the steward, dumb, perhaps deaf, had arranged the table, and laid three plates. ""This is something like!"" said [Conseil]_n27. ""[Bah]_n28 !"" said the angry harpooner, ""what do [you]_p95 suppose [they]_p96 eat here? [Tortoise]_n29 liver, filleted shark, and beef steaks from seadogs. "" ""We shall see,"" said [Conseil]_n30. The dishes, of bell metal, were placed on the table, and [we]_p97 took [our]_p98 places. Undoubtedly [we]_p99 had to do with civilised people, and, had [it]_p100 not been for the electric light which flooded us, [I]_p101 could have fancied [I]_p102 was in the dining-room of the [Adelphi Hotel]_n31 at [Liverpool]_n32 , or at the [Grand Hotel]_n33 in [Paris]_n34.",8,,15,
verne_20_test_long," [I]_p103 must say, however, that there was neither bread nor wine. The water was fresh and clear, but [it]_p104 was water and did not suit [Ned Land]_n35 's taste. Amongst the dishes which were brought to us, [I]_p105 recognised several fish delicately dressed but of some, although excellent, [I]_p106 could give no opinion, neither could [I]_p106 tell to what kingdom [they]_p108 belonged, whether animal or vegetable. As to the dinner-service, [it]_p109 was elegant, and in perfect taste. Each utensil, spoon, fork, knife, plate, had a letter engraved on it, with a motto above it, of which this is an exact facsimile: MOBILIS IN MOBILI N The letter N was no doubt the initial of the name of the enigmatical person who commanded at the bottom of the seas. [Ned]_n36 and [Conseil]_n37 did not reflect much. [They]_p110 devoured the food, and [I]_p111 did likewise. [I]_p112 was, besides, reassured as to [our]_p113 fate and [it]_p115 seemed evident that [our]_p114 hosts would not let [us]_p116 die of want. However, everything has an end, everything passes away, even the hunger of people who have not eaten for fifteen hours. [Our]_p117 appetites satisfied, [we]_p118 felt overcome with sleep.",3,,16,
verne_20_test_long," ""Faith! [I]_p119 shall sleep well,"" said [Conseil]_n38. ""So shall I,"" replied [Ned Land]_n39. [My]_p120 two companions stretched [themselves]_p121 on the cabin carpet, and were soon sound asleep. For [my]_p122 own part, too many thoughts crowded [my]_p123 brain, too many insoluble questions pressed upon me, too many fancies kept [my]_p123 eyes half open. Where were we? What strange power carried [us]_p125 on? [I]_p126 felt, or rather fancied [I]_p127 felt, the machine sinking down to the lowest beds of the sea. Dreadful nightmares beset [me]_p128 [I]_p129 saw in these mysterious asylums a world of unknown animals, amongst which this submarine boat seemed to be of the same kind, living, moving, and formidable as they. Then [my]_p130 brain grew calmer, [my]_p131 imagination wandered into vague unconsciousness, and [I]_p132 soon fell into a deep sleep. CHAPTER IX [NED LAND]_n40 'S TEMPERS How long [we]_p133 slept [I]_p134 do not know but [our]_p135 sleep must have lasted long, for [it]_p137 rested [us]_p138 completely from [our]_p136 fatigues. [I]_p139 woke first. [My]_p140 companions had not moved, and were still stretched in [their]_p141 corner.",3,,23,
verne_20_test_long," Hardly roused from [my]_p142 somewhat hard couch, [I]_p145 felt [my]_p143 brain freed, [my]_p143 mind clear. [I]_p146 then began an attentive examination of [our]_p147 cell. Nothing was changed inside. The prison was still a prison, the prisoners, prisoners. However, the steward, during [our]_p148 sleep, had cleared the table. [I]_p149 breathed with difficulty. The heavy air seemed to oppress [my]_p150 lungs. Although the cell was large, [we]_p151 had evidently consumed a great part of the oxygen that [it]_p152 contained. Indeed, each man consumes, in one hour, the oxygen contained in more than 176 pints of air, and this air, charged (as then) with a nearly equal quantity of carbonic acid, becomes unbreathable. [It]_p153 became necessary to renew the atmosphere of [our]_p154 prison, and no doubt the whole in the submarine boat.",0,,13,
verne_20_test_long," That gave rise to a question in [my]_p155 mind. How would the commander of this floating dwelling-place proceed? Would [he]_p156 obtain air by chemical means, in getting by heat the oxygen contained in chlorate of potash, and in absorbing carbonic acid by caustic potash? [Or]_n41 , a more convenient, economical, and consequently more probable alternative, would [he]_p157 be satisfied to rise and take breath at the surface of the water, like a whale, and so renew for twenty-four hours the atmospheric provision? In fact, [I]_p158 was already obliged to increase [my]_p160 respirations to eke out of this cell the little oxygen [it]_p161 contained, when suddenly [I]_p159 was refreshed by a current of pure air, and perfumed with saline emanations. [It]_p162 was an invigorating sea breeze, charged with iodine. [I]_p163 opened [my]_p164 mouth wide, and [my]_p165 lungs saturated [themselves]_p166 with fresh particles. At the same time [I]_p167 felt the boat rolling. The iron-plated monster had evidently just risen to the surface of the ocean to breathe, after the fashion of whales. [I]_p168 found out from that the mode of ventilating the boat. When [I]_p169 had inhaled this air freely, [I]_p170 sought the conduit pipe, which conveyed to [us]_p172 the beneficial whiff, and [I]_p170 was not long in finding it. Above the door was a ventilator, through which volumes of fresh air renewed the impoverished atmosphere of the cell. [I]_p173 was making [my]_p174 observations, when [Ned]_n42 and [Conseil]_n43 awoke almost at the same time, under the influence of this reviving air.",3,,20,
