FILENAME,TEXT,FOUND_PROPER_NOUN,MISSED_PROPER_NOUN,FOUND_PRONOUN,MISSED_PRONOUN
barrie_testing,"Chapter 1 [PETER]_n0 BREAKS THROUGH All children, except one, grow up.",1,0,0,0
barrie_testing," [They]_p0 soon know that [they]_p1 will grow up, and the way [Wendy]_n1 knew was this.",1,0,2,0
barrie_testing," One day when [she]_p2 was two years old [she]_p3 was playing in a garden,  and [she]_p3 plucked another flower and ran with [it]_p5 to [her]_p6 mother.",0,0,5,0
barrie_testing," [I]_p7 suppose [she]_p8 must have looked rather delightful, for [Mrs Darling]_n2 put [her]_p9 hand to [her]_p10 heart and cried ,.",1,0,4,0
barrie_testing," ""Oh,  why can't [you]_p11 remain like this for ever!"".",0,0,1,0
barrie_testing," This was all that passed between [them]_p12 on the subject, but henceforth [Wendy]_n3 knew that [she]_p13 must grow up.",1,0,2,0
barrie_testing, [You]_p14 always know after [you]_p15 are two.,0,0,2,0
barrie_testing, Two is the beginning of the end.,0,0,0,0
barrie_testing," Of course [they]_p16 lived at 14 [their house number on [their]_p17 street], and until [Wendy]_n4 came [her]_p19 mother was the chief one.",1,0,3,0
barrie_testing," [She]_p20 was a lovely lady,  with a romantic mind and such a sweet mocking mouth.",0,0,1,0
barrie_testing," [Her]_p21 romantic mind was like the tiny boxes, one within the other, that come from the puzzling [East]_n5, however many [you]_p22 discover there is always one more and [her]_p23 sweet mocking mouth had one kiss on [it]_p24 that [Wendy]_n6 could never get, though there [it]_p25 was, perfectly conspicuous in the right-hand corner.",2,0,5,0
barrie_testing," The way [Mr Darling]_n7 won [her]_p26 was this: the many gentlemen who had been boys when [she]_p31 was a girl discovered simultaneously that [they]_p32 loved [her]_p27, and [they]_p33 all ran to [her]_p27 house to propose to [her]_p28 except [Mr Darling]_n8, who took a cab and nipped in first, and so [he]_p34 got [her]_p28.",2,0,9,0
barrie_testing," [He]_p35 got all of [her]_p36,  except the innermost box and the kiss.",0,0,2,0
barrie_testing," [He]_p37 never knew about the box,  and in time [he]_p38 gave up trying for the kiss.",0,0,2,0
barrie_testing," [Wendy]_n9 thought [Napoleon]_n10 could have got [it]_p39, but [I]_p40 can picture [him]_p41 trying, and then going off in a passion, slamming the door.",2,0,3,0
barrie_testing, [Mr Darling]_n11 used to boast to [Wendy]_n12 that [her]_p42 mother not only loved [him]_p43 but respected [him]_p44.,2,0,3,0
barrie_testing, [He]_p45 was one of those deep ones who know about stocks and shares.,0,0,1,0
barrie_testing," Of course no one really knows,  but [he]_p46 quite seemed to know,  and [he]_p47 often said stocks were up and shares were down in a way that would have made any woman respect [him]_p48.",0,0,3,0
barrie_testing," [Mrs Darling]_n13 was married in white, and at first [she]_p49 kept the books perfectly, almost gleefully, as if [it]_p50 were a game, not so much as a [Brussels]_n14 sprout was missing but by and by whole cauliflowers dropped out, and instead of [them]_p51 there were pictures of babies without faces.",2,0,3,0
barrie_testing, [She]_p52 drew [them]_p53 when [she]_p54 should have been totting up.,0,0,3,0
barrie_testing, [They]_p55 were [Mrs Darling]_n15 's guesses.,1,0,1,0
barrie_testing," [Wendy]_n16 came first, then [John]_n17, then [Michael]_n18.",3,0,0,0
barrie_testing," For a week or two after [Wendy]_n19 came [it]_p56 was doubtful whether [they]_p57 would be able to keep [her]_p58, as [she]_p59 was another mouth to feed.",1,0,4,0
barrie_testing," [Mr Darling]_n20 was frightfully proud of [her]_p60, but [he]_p62 was very honourable, and [he]_p63 sat on the edge of [Mrs Darling]_n21 's bed, holding [her]_p61 hand and calculating expenses, while [she]_p64 looked at [him]_p65 imploringly.",2,0,6,0
barrie_testing," [She]_p66 wanted to risk [it]_p67,  come what might,  but that was not [his]_p68 way [his]_p69 way was with a pencil and a piece of paper,  and if [she]_p70 confused [him]_p71 with suggestions [he]_p72 had to begin at the beginning again.",0,0,7,0
barrie_testing," ""Now don't interrupt, "".",0,0,0,0
barrie_testing, [he]_p73 would beg of [her]_p74.,0,0,2,0
barrie_testing," ""[I]_p75 have one pound seventeen here,  and two and six at the office [I]_p76 can cut off [my]_p79 coffee at the office,  say ten shillings,  making two nine and six,  with [your]_p82 eighteen and three makes three nine seven,  with five naught naught in [my]_p80 cheque-book makes eight nine seven,  who is that moving?,  eight nine seven,  dot and carry seven,  don't speak,  [my]_p80 own,  and the pound [you]_p83 lent to that man who came to the door,  quiet,  child,  dot and carry child,  there,  you've done it!,  did [I]_p76 say nine nine seven? yes,  [I]_p77 said nine nine seven the question is,  can [we]_p87 try [it]_p85 for a year on nine nine seven?.",0,1,11,0
barrie_testing," ""Of course [we]_p88 can, [George]_n22 ,"".",1,0,1,0
barrie_testing, [she]_p89 cried.,0,0,1,0
barrie_testing," But [she]_p90 was prejudiced in [Wendy]_n23 's favour, and [he]_p91 was really the grander character of the two.",1,0,2,0
barrie_testing," ""Remember mumps, "".",0,0,0,0
barrie_testing," [he]_p92 warned [her]_p94 almost threateningly,  and off [he]_p93 went again.",0,0,3,0
barrie_testing," ""Mumps one pound, that is what [I]_p95 have put down, but [I]_p96 daresay [it]_p97 will be more like thirty shillings, don't speak, measles one five, German measles half a guinea, makes two fifteen six, don't waggle [your]_p100 finger, whooping-cough, say fifteen shillings, and so on [it]_p98 went, and [it]_p98 added up differently each time but at last [Wendy]_n24 just got through, with mumps reduced to twelve six, and the two kinds of measles treated as one.",1,0,6,0
barrie_testing," There was the same excitement over [John]_n25, and [Michael]_n26 had even a narrower squeak but both were kept, and soon, [you]_p101 might have seen the three of [them]_p102 going in a row to [Miss Fulsom]_n27 's [Kindergarten]_n28 school, accompanied by [their]_p103 nurse.",4,0,3,0
barrie_testing," As [you]_p104 look at [Wendy]_n29, [you]_p105 may see [her]_p106 hair becoming white, and [her]_p107 figure little again, for all this happened long ago.",1,0,4,0
barrie_testing," [Jane]_n30 is now a common grown-up, with a daughter called [Margaret]_n31 and every spring cleaning time, except when [he]_p108 forgets, [Peter]_n32 comes for [Margaret]_n33 and takes [her]_p110 to the [Neverland]_n34, where [she]_p111 tells [him]_p112 stories about [himself]_p113, to which [he]_p109 listens eagerly.",5,0,6,0
barrie_testing," When [Margaret]_n35 grows up [she]_p114 will have a daughter, who is to be [Peter]_n36 's mother in turn and thus [it]_p115 will go on, so long as children are gay and innocent and heartless.",2,0,2,0
