FILENAME,TEXT,FOUND_PROPER_NOUN,MISSED_PROPER_NOUN,FOUND_PRONOUN,MISSED_PRONOUN
verne_20_test_long,"A noise of bolts was now heard,  the door opened,  and two men appeared.",0,0,0,0
verne_20_test_long," One was short, very muscular, broad-shouldered, with robust limbs, strong head, an abundance of black hair, thick moustache, a quick penetrating look, and the vivacity which characterises the population of [Southern France]_n0.",1,0,0,0
verne_20_test_long, The second stranger merits a more detailed description.,0,0,0,0
verne_20_test_long," [I]_p0 made out [his]_p1 prevailing qualities directly: self-confidence,  because [his]_p2 head was well set on [his]_p2 shoulders,  and [his]_p3 black eyes looked around with cold assurance calmness,  for [his]_p3 skin,  rather pale,  showed [his]_p3 coolness of blood energy,  evinced by the rapid contraction of [his]_p4 lofty brows and courage,  because [his]_p4 deep breathing denoted great power of lungs.",0,0,9,0
verne_20_test_long," Whether this person was thirty-five or fifty years of age,  [I]_p9 could not say.",0,0,1,0
verne_20_test_long," [He]_p10 was tall,  had a large forehead,  straight nose,  a clearly cut mouth,  beautiful teeth,  with fine taper hands,  indicative of a highly nervous temperament.",0,0,1,0
verne_20_test_long, This man was certainly the most admirable specimen [I]_p11 had ever met.,0,0,1,0
verne_20_test_long," One particular feature was [his]_p12 eyes,  rather far from each other,  and which could take in nearly a quarter of the horizon at once.",0,0,1,0
verne_20_test_long," This faculty, (I verified [it]_p13 later), gave [him]_p14 a range of vision far superior to [Ned Land]_n1 's.",1,0,2,0
verne_20_test_long," When this stranger fixed upon an object,  [his]_p15 eyebrows met,  [his]_p16 large eyelids closed around so as to contract the range of [his]_p16 vision,  and [he]_p18 looked as if [he]_p19 magnified the objects lessened by distance,  as if [he]_p19 pierced those sheets of water so opaque to [our]_p22 eyes,  and as if [he]_p20 read the very depths of the seas.",0,0,8,0
verne_20_test_long," The two strangers,  with caps made from the fur of the sea otter,  and shod with sea boots of seal's skin,  were dressed in clothes of a particular texture,  which allowed free movement of the limbs.",0,0,0,0
verne_20_test_long," The taller of the two,  evidently the chief on board,  examined [us]_p23 with great attention,  without saying a word then,  turning to [his]_p24 companion,  talked with [him]_p25 in an unknown tongue.",0,0,3,0
verne_20_test_long," [It]_p26 was a sonorous,  harmonious,  and flexible dialect,  the vowels seeming to admit of very varied accentuation.",0,0,1,0
verne_20_test_long," The other replied by a shake of the head,  and added two or three perfectly incomprehensible words.",0,0,0,0
verne_20_test_long, Then [he]_p27 seemed to question [me]_p28 by a look.,0,0,2,0
verne_20_test_long," [I]_p29 replied in good [French]_n2 that [I]_p30 did not know [his]_p31 language but [he]_p32 seemed not to understand [me]_p33, and [my]_p34 situation became more embarrassing.",1,0,6,0
verne_20_test_long," ""If master were to tell [our]_p35 story ,""said [Conseil]_n3 ,""perhaps these gentlemen may understand some words.",1,0,1,0
verne_20_test_long," "" [I]_p36 began to tell [our]_p37 adventures,  articulating each syllable clearly,  and without omitting one single detail.",0,0,2,0
verne_20_test_long," [I]_p38 announced [our]_p39 names and rank, introducing in person [Professor Aronnax]_n4, [his]_p40 servant [Conseil]_n5, and master [Ned Land]_n6, the harpooner.",3,0,3,0
verne_20_test_long," The man with the soft calm eyes listened to [me]_p41 quietly,  even politely,  and with extreme attention but nothing in [his]_p42 countenance indicated that [he]_p43 had understood [my]_p44 story.",0,0,4,0
verne_20_test_long," When [I]_p45 finished,  [he]_p46 said not a word.",0,0,2,0
verne_20_test_long," There remained one resource, to speak [English]_n7.",1,0,0,0
verne_20_test_long, Perhaps [they]_p47 would know this almost universal language.,0,0,1,0
verne_20_test_long," [I]_p48 knew [it]_p49,  as well as the German language,  well enough to read [it]_p50 fluently,  but not to speak [it]_p50 correctly.",0,0,4,0
verne_20_test_long," But,  anyhow,  [we]_p52 must make [ourselves]_p53 understood.",0,0,2,0
verne_20_test_long," ""Go on in [your]_p54 turn ,""[I]_p56 said to the harpooner""speak [your]_p55 best [Anglo-Saxon]_n8, and try to do better than [I]_p57.",1,0,4,0
verne_20_test_long," ""[Ned]_n9 did not beg off, and recommenced [our]_p58 story.",1,0,1,0
verne_20_test_long," To [his]_p59 great disgust,  the harpooner did not seem to have made [himself]_p60 more intelligible than [I]_p61 had.",0,0,3,0
verne_20_test_long, [Our]_p62 visitors did not stir.,0,0,1,0
verne_20_test_long, [They]_p63 evidently understood neither the language of [England]_n10 nor of [France]_n11.,2,0,1,0
verne_20_test_long," Very much embarrassed, after having vainly exhausted [our]_p64 speaking resources, [I]_p65 knew not what part to take, when [Conseil]_n12 said:""If master will permit [me]_p67, [I]_p66 will relate [it]_p68 in German.",1,0,5,0
verne_20_test_long," "" But in spite of the elegant terms and good accent of the narrator,  the German language had no success.",0,0,0,0
verne_20_test_long," At last, nonplussed, [I]_p69 tried to remember [my]_p70 first lessons, and to narrate [our]_p71 adventures in [Latin]_n13, but with no better success.",1,0,3,0
verne_20_test_long," This last attempt being of no avail,  the two strangers exchanged some words in [their]_p72 unknown language,  and retired.",0,0,1,0
verne_20_test_long, The door shut.,0,0,0,0
verne_20_test_long," ""[It]_p73 is an infamous shame ,""cried [Ned Land]_n14, who broke out for the twentieth time.",1,0,1,0
verne_20_test_long," ""[We]_p74 speak to those rogues in [French]_n15, [English]_n16, German, and [Latin]_n17, and not one of [them]_p75 has the politeness to answer!""""Calm [yourself]_p76 ,""[I]_p77 said to the impetuous [Ned]_n18""anger will do no good.",4,0,4,0
verne_20_test_long," """"But do [you]_p78 see, [Professor]_n19 ,""replied [our]_p79 irascible companion ,""that [we]_p80 shall absolutely die of hunger in this iron cage?""""[Bah]_n20 !""said [Conseil]_n21, philosophically""[we]_p81 can hold out some time yet.",3,0,4,0
verne_20_test_long," "" ""[My]_p82 friends, "" [I]_p83 said,  ""[we]_p84 must not despair.",0,0,3,0
verne_20_test_long, [We]_p85 have been worse off than this.,0,0,1,0
verne_20_test_long, Do [me]_p86 the favour to wait a little before forming an opinion upon the commander and crew of this boat.,0,0,1,0
verne_20_test_long," """"[My]_p87 opinion is formed ,""replied [Ned Land]_n22, sharply.",1,0,1,0
verne_20_test_long," ""[They]_p88 are rascals.",0,0,1,0
verne_20_test_long," """"Good! and from what country?""""From the land of rogues!""""[My]_p89 brave [Ned]_n23, that country is not clearly indicated on the map of the world but [I]_p90 admit that the nationality of the two strangers is hard to determine.",1,0,2,0
verne_20_test_long," Neither [English]_n24, [French]_n25, nor German, that is quite certain.",2,0,0,0
verne_20_test_long," However,  [I]_p91 am inclined to think that the commander and [his]_p92 companion were born in low latitudes.",0,0,2,0
verne_20_test_long, There is southern blood in [them]_p93.,0,0,1,0
verne_20_test_long," But [I]_p94 cannot decide by [their]_p95 appearance whether [they]_p96 are Spaniards,  Turks,  Arabians,  or Indians.",0,0,3,0
verne_20_test_long," As to [their]_p97 language,  [it]_p98 is quite incomprehensible.",0,0,2,0
verne_20_test_long," """"There is the disadvantage of not knowing all languages ,""said [Conseil]_n26 ,""or the disadvantage of not having one universal language.",1,0,0,0
verne_20_test_long," "" As [he]_p99 said these words,  the door opened.",0,0,1,0
verne_20_test_long, A steward entered.,0,0,0,0
