FILENAME,TEXT,FOUND_PROPER_NOUN,MISSED_PROPER_NOUN,FOUND_PRONOUN,MISSED_PRONOUN
verne_20_test_short,[It]_p0 was the commander of the vessel who thus spoke.,0,0,1,0
verne_20_test_short," At these words, [Ned Land]_n0 rose suddenly.",1,0,0,0
verne_20_test_short," The steward,  nearly strangled,  tottered out on a sign from [his]_p1 master.",0,0,1,0
verne_20_test_short," But such was the power of the commander on board,  that not a gesture betrayed the resentment which this man must have felt towards the Canadian.",0,0,0,0
verne_20_test_short," [Conseil]_n1 interested in spite of [himself]_p2, [I]_p3 stupefied, awaited in silence the result of this scene.",1,0,2,0
verne_20_test_short," The commander,  leaning against the corner of a table with [his]_p4 arms folded,  scanned [us]_p5 with profound attention.",0,0,2,0
verne_20_test_short, Did [he]_p6 hesitate to speak? Did [he]_p7 regret the words which [he]_p7 had just spoken in [French]_n2 ? [One]_p9 might almost think so.,1,0,4,0
verne_20_test_short," After some moments of silence, which not one of [us]_p10 dreamed of breaking ,""[Gentlemen]_n3 ,""said [he]_p11, in a calm and penetrating voice ,""[I]_p12 speak [French]_n4, [English]_n5, German, and [Latin]_n6 equally well.",4,0,3,0
verne_20_test_short," [I]_p13 could,  therefore,  have answered [you]_p15 at [our]_p17 first interview,  but [I]_p14 wished to know [you]_p16 first,  then to reflect.",0,0,5,0
verne_20_test_short," The story told by each one,  entirely agreeing in the main points,  convinced [me]_p18 of [your]_p19 identity.",0,0,2,0
verne_20_test_short, [I]_p20 know now that chance has brought before [me]_p21 M.,0,0,2,0
verne_20_test_short," [Pierre Aronnax]_n7, [Professor]_n8 of [Natural]_n9 History at the [Museum]_n10 of [Paris]_n11, entrusted with a scientific mission abroad, [Conseil]_n12, [his]_p22 servant, and [Ned Land]_n13, of Canadian origin, harpooner on board the frigate [Abraham Lincoln]_n14 of the navy of the [United States]_n15 of [America]_n16.",10,0,1,0
verne_20_test_short," "" [I]_p23 bowed assent.",0,0,1,0
verne_20_test_short, [It]_p24 was not a question that the commander put to [me]_p25.,0,0,2,0
